# generated_at=2026-06-01T02:31:20.876348+00:00
# sonnet_model=claude-sonnet-4-6
# openai_judge_model=gpt-5.2
# gemini_judge_model=gemini-3.5-flash
# prompt_version=v1
# tier=trust_llm
pair_id,cosine_sim,sim_bucket,verdict_sonnet,reason_sonnet,verdict_openai,reason_openai,verdict_gemini,reason_gemini,ensemble_majority,ensemble_confidence,human_label,final_label,disagreement_flag,item_a_id,item_b_id,item_a_title,item_a_lede,item_a_published_at,item_b_title,item_b_lede,item_b_published_at,shared_clients
p0457,0.7913328409194946,"[0.75, 0.80)",DIFFERENT,"Although both stories involve Verizon Wireless investment announcements made on consecutive days, they describe distinct events in different states (Illinois vs. Michigan) with different investment amounts ($166 million vs. $265 million).",DIFFERENT,"They describe separate Verizon Wireless investment announcements in different states (Illinois vs Michigan) with different amounts and dates, indicating distinct events.",DIFFERENT,The two items describe different investment events by Verizon Wireless in two different states (Illinois and Michigan) with different monetary amounts.,DIFFERENT,3_of_3,,DIFFERENT,False,b1bc0240-3bcf-517d-81db-2fd28afcfb0a,877ebae9-6fa9-55e5-a3f8-dd65d7163404,Verizon Wireless Invests $166 Million in Illinois,,2012-02-06 00:00:00,Verizon Wireless Invests $265 Million in Michigan,,2012-02-07 00:00:00,['Verizon']
p0458,0.7630590796470642,"[0.75, 0.80)",DIFFERENT,"Item A is a Form 8.5 regulatory filing by Citigroup Global Markets related to Cable & Wireless Worldwide, while Item B is a Form 8.5 amendment filing by Citigroup GM UK Equity related to Glencore International — they involve different primary entities, different companies being reported on, and different dates.",DIFFERENT,"Item A is a Citigroup Form 8.5 disclosure related to Cable & Wireless Worldwide, while Item B is a separate Form 8.5 (amendment) related to Glencore International, involving different primary entities and events.",DIFFERENT,"The two items describe regulatory disclosures (Form 8.5) for entirely different target companies, Cable & Wireless Worldwide and Glencore International.",DIFFERENT,3_of_3,,DIFFERENT,False,a706a313-21a7-5b92-be50-270ead521d1b,29f63d94-a59c-56bb-92f9-2f2e3a3317b5,REG - Citigroup Global MktCable & Wireless WW - Form 8.5 (EPT/RI),,2012-02-21 00:00:00,REG - Citigroup GM UK EqtyGlencore Inter - Form 8.5 (EPT/NON-RI/Glencore Amendment),,2012-02-23 00:00:00,['Citigroup']
p0459,0.7883292436599731,"[0.75, 0.80)",SAME,"Both items report on the same event: mortgage-bond investors (via law firm Gibbs & Bruns) scrutinizing Wells Fargo over residential mortgage-backed securities, published on the same date (January 5, 2012), with Item B providing more detail about the $19 billion in securities and 48 bond trusts involved.",SAME,"Both items report the same event on Jan. 5, 2012: a bondholder group/law firm (Gibbs & Bruns) seeking information and potentially pursuing claims/settlement from Wells Fargo over residential mortgage-backed securities.",SAME,"Both articles describe the same news event from January 5, 2012, regarding Wells Fargo facing scrutiny and potential legal action from mortgage-bond investors represented by Gibbs & Bruns LLP.",SAME,3_of_3,,SAME,False,da550479-9fc6-5662-a39b-062dc95d5bf2,86746f52-60db-5137-ab21-08f15465221e,Wells Fargo in the crosshairs of mortgage-bond investors,,2012-01-05 00:00:00,Wells Fargo Faces Scrutiny by Investors on Mortgage Bonds,"A bondholder group that won an $8.5
billion settlement (BAC) from Bank of America (BAC) Corp. on securities
backed by soured home loans may also seek payments from Wells
Fargo & Co. (WFC) , the nation’s biggest mortgage lender. The law firm Gibbs & Bruns LLP said in a statement today
it’s seeking information on pools securing more than $19 billion
of residential mortgage-backed securities issued by affiliates
of Wells Fargo. The firm represents clients holding more than 25
percent of the voting rights in 48 bond trusts that issued the
securities, according to the statement. Faulty mortgages an",2012-01-05 18:56:11,['Wells Fargo']
p0460,0.7643065452575684,"[0.75, 0.80)",DIFFERENT,"Although both items are JPMorgan Asset Management Form 8.3 filings, they relate to different primary entities — Dragon Oil Plc and Misys Plc respectively — and were published on different dates, making them distinct regulatory disclosure events.",DIFFERENT,They are separate Form 8.3 regulatory filings by JPMorgan Asset Management concerning different companies (Dragon Oil Plc vs Misys Plc) on different dates.,DIFFERENT,"The two items describe regulatory disclosures by JPMorgan Asset Management for two entirely different companies, Dragon Oil Plc and Misys Plc.",DIFFERENT,3_of_3,,DIFFERENT,False,f4334d62-2951-5a45-b9ff-8c492392ceac,beb03a82-23dd-5c26-862a-70d0629a853b,REG-JPMorgan Asset Management Form 8.3 - Dragon Oil Plc,,2012-02-20 00:00:00,REG-JPMorgan Asset Management Form 8.3 - Misys Plc,,2012-02-21 00:00:00,['JPMorgan']
p0461,0.757493257522583,"[0.75, 0.80)",DIFFERENT,"Although both are regulatory announcements from Morgan Stanley B.V. on the same date, Item A concerns a ""Modification of the Underlying Shares/Basket"" while Item B concerns ""Amended and Restated Final Terms,"" indicating these are distinct corporate actions or filings related to different aspects of their financial instruments.",UNCLEAR,"Both are Morgan Stanley B.V. regulatory notes on the same date, but one concerns modification of underlying shares/basket while the other concerns amended and restated final terms, and without more detail it’s unclear if they refer to the same issuance/event or separate updates.",DIFFERENT,"The two announcements describe different regulatory actions by Morgan Stanley B.V., one regarding the modification of underlying shares/basket and the other regarding amended and restated final terms.",DIFFERENT,2_of_3,,DIFFERENT,False,5c2bda14-234e-5dd9-ad8a-7b0aba22665b,4bac52e6-8097-51b6-9911-0abb5971f60f,REG - Morgan Stanley B.V. - Modification of the Underlying Shares/Basket,,2012-01-25 00:00:00,REG - Morgan Stanley B.V. - Amended and Restated Final Terms,,2012-01-25 00:00:00,['Morgan Stanley']
p0462,0.7611604928970337,"[0.75, 0.80)",SAME,Both items report on the same event — a federal court reinstating a $203 million judgment against Wells Fargo related to overdraft fees on debit-card purchases — published on the same date.,SAME,Both items report the same court decision ordering/reinstating a $203 million judgment against Wells Fargo related to overdraft fees from debit-card posting practices.,SAME,Both articles report on the federal court reinstating a $203 million judgment against Wells Fargo regarding its overdraft fee practices on the same day.,SAME,3_of_3,,SAME,False,c89ebc90-8231-57cc-91fe-6f4ad1321cdc,9b27fac9-1a30-5203-a34e-f8a613dcb153,Federal Court Reinstates $203 Million Judgment Against Wells Fargo For Misleading Consumers On Posting Of Debit-Card Purchases That Resulted In Unexpected Overdraft Fees,,2013-05-15 00:00:00,UPDATE 1-Wells Fargo ordered to pay $203 million in overdraft case,,2013-05-15 00:00:00,['Wells Fargo']
p0463,0.7790753841400146,"[0.75, 0.80)",DIFFERENT,"Item A covers Boeing's specific 787-10 launch with a $30 billion order haul at the airshow, while Item B is a broader wrap-up of the entire airshow reporting total orders topping $100 billion and Ryanair's boost to Boeing — these are distinct events/reports from different days of the same airshow.",DIFFERENT,"Item A focuses on Boeing launching the 787-10 at the airshow with about $30B in orders, while Item B is a broader airshow wrap-up about total orders topping $100B including a Ryanair boost.",DIFFERENT,"Item A focuses specifically on Boeing launching the 787-10 with $30 billion in orders, while Item B is a broader airshow wrap-up highlighting total orders exceeding $100 billion and a major deal with Ryanair.",DIFFERENT,3_of_3,,DIFFERENT,False,61094ae2-c583-57df-9b98-9284bf15c138,dee63b67-91f3-5f52-a92c-f81a9aef87c1,AIRSHOW-UPDATE 1-Boeing to launch 787-10 with $30 bln order haul,,2013-06-16 00:00:00,AIRSHOW-WRAPUP 2-Orders top $100 bln as Ryanair gives Boeing a boost,,2013-06-19 00:00:00,['Boeing']
p0464,0.7786718606948853,"[0.75, 0.80)",DIFFERENT,"Although both are Form 8.5 (EPT/RI) filings by J.P. Morgan Securities Ltd., they concern different primary entities — Temenos Group AG vs. GlobeOp Financial Services S.A. — and were filed on different dates, making them distinct regulatory disclosure events.",DIFFERENT,"They reference separate Form 8.5 disclosures by J.P. Morgan Securities Ltd. but for different target companies (Temenos Group AG vs GlobeOp Financial Services S.A.) on different dates, indicating different underlying events.",DIFFERENT,The two items describe regulatory disclosures (Form 8.5) by J.P. Morgan Securities Ltd. for two entirely different companies: Temenos Group AG and GlobeOp Financial Services S.A.,DIFFERENT,3_of_3,,DIFFERENT,False,65d75381-939e-526e-a4eb-1e414fbc7bfe,574e939c-1a82-5336-aa9e-bf91c4c3dd2e,REG-J.P. Morgan Securities Ltd. Form 8.5 (EPT/RI) Temenos Group AG,,2012-02-10 00:00:00,REG-J.P. Morgan Securities Ltd. Form 8.5 (EPT/RI) - GlobeOp Financial Services S.A.,,2012-02-13 00:00:00,['JPMorgan']
p0465,0.7919091582298279,"[0.75, 0.80)",SAME,"Both items cover the same event: UK Parliament's Public Accounts Committee questioning executives from Starbucks, Amazon, and Google about tax avoidance practices in the UK, published within a day of each other.",SAME,"Both items report on UK Parliament lawmakers/Public Accounts Committee criticizing and accusing Starbucks, Amazon, and Google of tax avoidance in the U.K.",SAME,"Both articles report on the same event where UK lawmakers accused Starbucks, Amazon, and Google of tax avoidance.",SAME,3_of_3,,SAME,False,ebce934b-3a47-5831-9ed5-a2e6e2d0f767,35f72e1f-f678-50ee-a95a-7ebcd3495b96,"UK lawmakers slam Starbucks, Amazon and Google on tax",,2012-11-12 00:00:00,"U.K. Lawmakers Accuse Starbucks, Amazon, Google of Tax Avoidance","Executives from Starbucks Corp. (SBUX) ,
 Amazon.com Inc. (AMZN) and Google Inc. (GOOG) came under attack from British
lawmakers who accused the U.S. companies of using complex
accounting methods to reduce their tax liabilities in the U.K. Parliament’s Public Accounts Committee questioned
statements of how much profit the companies were making in
Britain. Starbucks Chief Financial Officer Troy Alstead was told
his assertion that the coffee chain continually made losses in
Britain “just doesn’t ring true,” while Amazon’s director of
public policy, Andrew Cecil, was “not credible” when he
declin",2012-11-13 00:01:00,"['Amazon', 'Google']"
p0466,0.7618911862373352,"[0.75, 0.80)",DIFFERENT,"Although both items report AT&T network investment announcements for the first half of 2013, they describe separate events involving different states (Alaska vs. Alabama) and different investment amounts (~$45M vs. ~$200M).",DIFFERENT,"They report separate AT&T investment announcements in different states (Alaska vs Alabama) with different amounts and network scopes, indicating different underlying events.",DIFFERENT,"Item A describes AT&T's investment in Alaska, while Item B describes AT&T's investment in Alabama, which are two distinct regional business announcements.",DIFFERENT,3_of_3,,DIFFERENT,False,1d2cd8e3-6304-54ab-8cbe-b6199a26fbc3,94418853-6308-5220-9a94-a1145821eee8,AT&T; Invests Nearly $45 Million In Alaska Network In First Half Of 2013,,2013-08-05 00:00:00,AT&T; Invests More Than $200 Million In Alabama Wireless And Wireline Networks In First Half Of 2013,,2013-08-08 00:00:00,['AT&T']
p0467,0.7782349586486816,"[0.75, 0.80)",DIFFERENT,"Although both stories involve Verizon Wireless investment announcements made on consecutive days, they describe distinct events in different states — a $166 million investment in Illinois versus a $75 million investment in Missouri — making them separate news events.",DIFFERENT,"They report separate investment announcements by Verizon Wireless in different states (Illinois vs Missouri) with different amounts and dates, indicating distinct events.",DIFFERENT,"The two items describe different financial investments by Verizon Wireless in two different states, Illinois and Missouri, with different investment amounts.",DIFFERENT,3_of_3,,DIFFERENT,False,b1bc0240-3bcf-517d-81db-2fd28afcfb0a,ae2d66e8-bc75-5e4f-8893-d0362806fd98,Verizon Wireless Invests $166 Million in Illinois,,2012-02-06 00:00:00,Verizon Wireless Invests $75 Million in Missouri,,2012-02-07 00:00:00,['Verizon']
p0468,0.8433411121368408,"[0.80, 0.85)",DIFFERENT,"Although both items are Verizon investment announcements from the same date, they describe distinct regional events — Item A covers $525 million invested in Pennsylvania, while Item B covers $105 million invested in Delaware — making them separate news releases about different geographic investments.",DIFFERENT,"They report separate Verizon investment amounts and activities in different states (Pennsylvania vs Delaware), indicating distinct state-specific announcements rather than one shared event.",DIFFERENT,"The two items describe Verizon's 2012 infrastructure investments in two different states, Pennsylvania and Delaware, with different investment amounts.",DIFFERENT,3_of_3,,DIFFERENT,False,221f9159-cbd9-5d09-afbf-d9043f6e7b0e,08c70c40-e8f1-5f2e-bb71-1cd154facb44,"Verizon Invested More Than $525 Million in 2012 on Wireline Communications, IT Infrastructure in Pennsylvania",,2013-02-14 00:00:00,"Verizon Invested More Than $105 Million in 2012 on Wireline Communications, IT Infrastructure in Delaware",,2013-02-14 00:00:00,['Verizon']
p0469,0.8356528282165527,"[0.80, 0.85)",DIFFERENT,"These are two separate NAV announcements for different JPMorgan investment funds (JPMorgan Mid Cap vs. JPMorgan Brazil Investment) published on different dates, making them distinct news events.",DIFFERENT,"They report net asset values for two different JPMorgan funds (Mid Cap vs Brazil Investment) on different dates, indicating separate events.",DIFFERENT,The two items describe Net Asset Value updates for different JPMorgan funds on different dates.,DIFFERENT,3_of_3,,DIFFERENT,False,a64420d0-2d6d-54e8-b786-5b2a3fcbf554,73ddb4f0-4a23-55d6-9df0-12bae1526593,REG - JPMorgan Mid Cap - Net Asset Value(s),,2012-01-17 00:00:00,REG - JPMorgan Brazil Inv - Net Asset Value(s),,2012-01-19 00:00:00,['JPMorgan']
p0470,0.8462306261062622,"[0.80, 0.85)",SAME,"Both items report on the same Interbrand ""Best Global Brands 2013"" study in which Apple overtook Coca-Cola as the world's most valuable brand, involving the same primary entities (Apple, Coca-Cola, Interbrand) and the same underlying news event, published just hours apart.",SAME,Both items report Interbrand’s 2013 Best Global Brands ranking where Apple overtakes Coca-Cola as the world’s most valuable brand.,SAME,"Both articles report on the same event: Interbrand's 2013 Best Global Brands report ranking Apple as the world's most valuable brand, overtaking Coca-Cola.",SAME,3_of_3,,SAME,False,6950aed7-910a-5a25-b4ca-bf6092de5652,027bc9a0-975a-5dd7-afc5-1883e098c006,Apple Overtakes Coca-Cola as World’s Most Valuable Brand,"Apple (AAPL) has unseated Coca-Cola as the
world’s No. 1 brand, as the company founded by Steve Jobs is a
leader in design and performance, according to a study of the
Top 100 brands by Interbrand Corp. Apple Inc.’s brand value jumped 28 percent to $98.3 billion
and Google Inc. (GOOG) ’s rose in second place at $93.3 billion. The
Coca-Cola Co. name slipped from the top spot after 13 years to
third place at $79.2 billion. “Every so often, a company changes our lives -- not just
with its products, but with its ethos,” Jez Frampton, chief
executive officer at New York-based brand consultancy
Inte",2013-09-30 12:53:40,Apple Replaces Coca-Cola as World’s Most Valuable Brand,"Following is a table ranking 100 global
brands from Interbrand’s Best Global Brands 2013 report. 
To contact the reporter on this story:
Manish Modi in New Delhi at mmodi6@bloomberg.net To contact the editor responsible for this story:
Marco Babic at mbabic@bloomberg.net",2013-10-01 05:42:01,['Apple']
p0471,0.8226807117462158,"[0.80, 0.85)",SAME,"Both items report on the same event — Wal-Mart and American Express launching/banking on the Bluebird bank account alternative — published on the same date, with only minor differences in headline phrasing.",SAME,Both items report on Wal-Mart and American Express launching the Bluebird product as a bank account alternative on the same date.,SAME,"Both articles describe the same news event from October 8, 2012, regarding the launch of the Bluebird financial product by Wal-Mart and American Express.",SAME,3_of_3,,SAME,False,a52775c6-332f-50c0-be05-86f1b2ef30d9,50c28fd8-a420-5d02-9ee6-510a96ceb9ff,Wal-Mart and Amex bank on Bluebird,,2012-10-08 00:00:00,"Wal-Mart, Amex launch Bluebird bank account alternative",,2012-10-08 00:00:00,['Walmart']
p0472,0.8042293190956116,"[0.80, 0.85)",DIFFERENT,"Although both items are Form 8.5 (EPT/RI) filings by Morgan Stanley & Co., they relate to different primary entities — Item A concerns Xstrata PLC and Item B concerns Cove Energy PLC — making them distinct regulatory disclosure events.",DIFFERENT,"Item A is a Morgan Stanley Form 8.5 disclosure related to Xstrata Plc, while Item B is a separate Form 8.5 disclosure related to Cove Energy Plc, involving different target companies and events.",DIFFERENT,"The two items describe regulatory disclosures (Form 8.5) by Morgan Stanley & Co. for two entirely different companies, Xstrata PLC and Cove Energy PLC.",DIFFERENT,3_of_3,,DIFFERENT,False,21b1e96f-f21a-56cd-ba8f-b41b454ee1d3,43153bd2-4ad5-5481-8695-62972a930e71,REG - Morgan Stanley & Co.Xstrata PLC - Form 8.5 (EPT/RI) Xstrata Plc,,2012-04-23 00:00:00,REG - Morgan Stanley & Co.Cove Energy PLC - Form 8.5 (EPT/RI) Cove Energy Plc,,2012-04-26 00:00:00,['Morgan Stanley']
p0473,0.8353946208953857,"[0.80, 0.85)",DIFFERENT,"Although both are NAV announcements published on the same date, they concern two distinct funds — JPMorgan European Smaller Companies and JPMorgan Indian Investment Trust — which are separate primary entities with separate NAV disclosures.",DIFFERENT,"They report net asset values for two different JPMorgan investment trusts/funds (European Small vs Indian Investment), which are separate underlying events despite the same publication date.",DIFFERENT,The two items report the Net Asset Values for two different JPMorgan funds: JPMorgan European Smaller Companies and JPMorgan Indian Investment Trust.,DIFFERENT,3_of_3,,DIFFERENT,False,dacbfdbc-6d62-5ba7-b037-0344d5a4841d,1197c7e2-039f-5cc3-acaf-0a9434756f6f,REG - JPMorgan Eur Small - Net Asset Value(s),,2012-01-03 00:00:00,REG - JPMorgan Indian Inv - Net Asset Value(s),,2012-01-03 00:00:00,['JPMorgan']
p0474,0.8346880674362183,"[0.80, 0.85)",DIFFERENT,"Item A is a Form 8.5 filing by Morgan Stanley Securities related to EADS N.V., while Item B is a Form 8.5 filing by Morgan Stanley & Co LLC related to BAE Systems PLC — they involve different primary entities (EADS vs. BAE Systems), different filing dates, and different filers, making them distinct regulatory disclosure events.",DIFFERENT,"Item A is a Morgan Stanley Form 8.5 disclosure relating to EADS N.V., while Item B is a separate Form 8.5 disclosure relating to BAE Systems, involving different primary entities and events.",DIFFERENT,"The two items represent different regulatory disclosures (Form 8.5) for different companies, EADS N.V. and BAE Systems PLC, filed on different dates.",DIFFERENT,3_of_3,,DIFFERENT,False,05c175a3-f2b2-5d51-a01d-aeb2fbef59a3,247fb4fb-3082-582d-84ba-a731fbc4b9ee,REG - Morgan Stanley SecsEuropean Aeronautic - Form 8.5 (EPT/RI) EADS N.V.,,2012-09-14 00:00:00,REG - Morgan Stanley&CoLLCBAE; SYSTEMS PLC - Form 8.5 (EPT/RI) BAE Systems,,2012-09-17 00:00:00,['Morgan Stanley']
p0475,0.837173581123352,"[0.80, 0.85)",DIFFERENT,"Although both items describe Verizon Wireless expanding its 4G LTE network on April 19, 2012, they refer to expansions in two distinct geographic locations — Bakersfield and San Luis Obispo — making them separate news events.",DIFFERENT,"They report Verizon Wireless expanding its 4G LTE network in different locations (Bakersfield vs San Luis Obispo), indicating separate rollout events.",DIFFERENT,"The two articles describe network expansions in different cities, Bakersfield and San Luis Obispo, which represent distinct local events.",DIFFERENT,3_of_3,,DIFFERENT,False,95e62b14-4a84-5e4d-9710-dd3e20ee8293,1272de11-aa4a-5480-aca3-d9aed1414604,Verizon Wireless Expands its 4G LTE Network in Bakersfield on April 19,,2012-04-17 00:00:00,Verizon Wireless Expands its 4G LTE Network in San Luis Obispo on April 19,,2012-04-17 00:00:00,['Verizon']
p0476,0.8083742260932922,"[0.80, 0.85)",DIFFERENT,"Although both items announce participation in the same Citigroup MLP/Midstream Infrastructure Conference, they involve different primary entities (Memorial Production Partners LP vs. Exterran Partners), making them separate news events.",DIFFERENT,"They refer to different companies (Memorial Production Partners LP vs Exterran Partners) participating in the same Citigroup conference, so the underlying events are separate.",DIFFERENT,"The two items describe different companies, Memorial Production Partners LP and Exterran Partners, announcing their respective participation in the same conference.",DIFFERENT,3_of_3,,DIFFERENT,False,2a09cc3a-4253-5211-8f21-0fbf106d5764,ab46b8df-166f-53e0-bb33-33bb76f26d9b,Memorial Production Partners LP to Participate in Citigroup MLP / Midstream Infrastructure Conference,,2012-08-17 00:00:00,Exterran Partners to Participate at Citigroup One-on-One MLP/Midstream Infrastructure Conference,,2012-08-20 00:00:00,['Citigroup']
p0477,0.8248162269592285,"[0.80, 0.85)",DIFFERENT,"Item A is a Form 8.5 filing by Morgan Stanley Capital related to BAE Systems PLC, while Item B is a Form 8.5 filing by Morgan Stanley & Co LLC related to European Aeronautic (EADS N.V.), involving different primary entities, different filers, and different dates.",DIFFERENT,"Item A is a Morgan Stanley Form 8.5 disclosure relating to BAE Systems Plc, while Item B is a separate Form 8.5 disclosure relating to EADS N.V., involving different primary entities and filings on different dates.",DIFFERENT,"The two items represent different regulatory disclosures (Form 8.5) filed by Morgan Stanley for two different companies, BAE Systems Plc and EADS N.V., on different dates.",DIFFERENT,3_of_3,,DIFFERENT,False,4713159d-1b42-58e6-afdb-afdd152cc7f8,d4120468-847c-5d46-a8e5-38f1cf72d2c1,REG - Morgan Stanley CapBAE SYSTEMS PLC - Form 8.5 (EPT/RI) BAE System Plc,,2012-09-24 00:00:00,REG - Morgan Stanley&CoLLCEuropean; Aeronautic - Form 8.5 (EPT/RI) EADS N.V,,2012-09-26 00:00:00,['Morgan Stanley']
p0478,0.8348239660263062,"[0.80, 0.85)",SAME,"Both items report the same news event — ExxonMobil expanding its partnership with Porsche — published on the same date (2012-09-13), with Item A in Polish and Item B in Czech, but describing the identical underlying story.",SAME,"Both items report the same event—ExxonMobil expanding/strengthening its partnership with Porsche—published on the same date, with titles being the same statement in different languages/encodings.",SAME,"Both items describe the same news event regarding ExxonMobil expanding its partnership with Porsche, published on the same day in Polish and Czech respectively.",SAME,3_of_3,,SAME,False,109af7b4-8e47-5507-bb51-ac159f1bbb1b,7e28afd9-de60-543c-b0f9-bf1b4a786156,ExxonMobil poszerza partnerstwo z Porsche,,2012-09-13 00:00:00,ExxonMobil rozÅ¡iÅuje partnerstvÃ­ s Porsche,,2012-09-13 00:00:00,['ExxonMobil']
p0479,0.8198646306991577,"[0.80, 0.85)",DIFFERENT,"Although both items describe Verizon Wireless 4G LTE network expansions, they refer to distinct geographic events — one covers the Glens Falls area and the other covers Schoharie County — published on different dates, indicating separate expansion announcements.",DIFFERENT,"Both involve Verizon Wireless expanding its 4G LTE network, but they refer to expansions in different geographic areas (Glens Falls area vs. Schoharie County) on different dates, indicating separate events.",DIFFERENT,The two articles describe Verizon Wireless 4G LTE network expansions in different geographic locations: Glens Falls Area and Schoharie County.,DIFFERENT,3_of_3,,DIFFERENT,False,8e5bba36-b80e-5a81-8b6f-08097aa19e29,5627a9a9-3858-5455-98e5-58202bb23f92,Verizon Wireless 4G LTE Network Expands In Glens Falls Area,,2013-01-25 00:00:00,Verizon Wireless 4G LTE Network Expands In Schoharie County,,2013-01-28 00:00:00,['Verizon']
p0480,0.8271558284759521,"[0.80, 0.85)",DIFFERENT,"Although both items involve Goldman Sachs and Glencore International, they are different regulatory filings — Item A is a Form 8 (DD) filed by Goldman Sachs (Asia) on 2012-02-13, while Item B is a Form 8.5 (EPT/NON-RI) filed by Goldman Sachs (EPT) on 2012-02-14 — representing distinct disclosure events of different form types on different dates.",DIFFERENT,"They are different regulatory filings (Form 8 DD vs Form 8.5 EPT/NON-RI) published on different dates, indicating separate disclosure events even though both involve Goldman Sachs and Glencore.",DIFFERENT,The two items represent different regulatory filings (Form 8 (DD) vs Form 8.5 (EPT/NON-RI)) submitted by different divisions of Goldman Sachs on different dates.,DIFFERENT,3_of_3,,DIFFERENT,False,776ee1d8-654d-5eac-9c20-d3d457bacb5e,42b9f6a8-5579-5f2f-b962-a378b072dddb,REG - Goldman Sachs (Asia)Glencore Inter - Form 8 (DD) - [Glencore International Plc],,2012-02-13 00:00:00,REG - Goldman Sachs (EPT)Glencore Inter - Form 8.5 (EPT/NON-RI),,2012-02-14 00:00:00,['Goldman Sachs']
p0481,0.8154790997505188,"[0.80, 0.85)",UNCLEAR,"Both items involve Boeing and its engineers union negotiations, but Item A covers Boeing proposing mediation (Nov 29) while Item B covers the two sides tentatively agreeing to resume talks (Nov 30), suggesting these are sequential but distinct developments in the same ongoing dispute.",DIFFERENT,"Item A reports Boeing proposing mediation in negotiations with its engineers union, while Item B reports a tentative agreement to resume talks, which is a subsequent distinct development.",DIFFERENT,"Item A describes Boeing proposing mediation, while Item B describes a subsequent development where both parties tentatively agreed to resume talks.",DIFFERENT,2_of_3,,DIFFERENT,False,7d25a0fd-38b3-5a33-818d-492194a29d14,ba612e1d-7ed7-57d7-8e5c-980aaa16c967,UPDATE 3-Boeing proposes mediation in talks with engineers union,,2012-11-29 00:00:00,"UPDATE 2-Boeing, engineers tentatively agree to resume talks",,2012-11-30 00:00:00,['Boeing']
p0482,0.8117707967758179,"[0.80, 0.85)",DIFFERENT,"Although both are Form 8.5 (EPT/RI) filings from Citigroup on the same date, Item A relates to Cable & Wireless Worldwide while Item B relates to Glencore International, making them filings about different primary entities/securities.",DIFFERENT,"Both are Citigroup Form 8.5 regulatory filings but they concern different primary entities/targets (Cable & Wireless Worldwide vs Glencore International), indicating separate events.",DIFFERENT,The two items describe regulatory disclosures (Form 8.5) by Citigroup for two entirely different companies: Cable & Wireless Worldwide and Glencore International.,DIFFERENT,3_of_3,,DIFFERENT,False,a706a313-21a7-5b92-be50-270ead521d1b,e9d320f3-5661-537d-98ec-b5d71b5bd996,REG - Citigroup Global MktCable & Wireless WW - Form 8.5 (EPT/RI),,2012-02-21 00:00:00,REG - Citigroup GM UK EqtyGlencore Inter - Form 8.5 (EPT/RI),,2012-02-21 00:00:00,['Citigroup']
p0483,0.8028861284255981,"[0.80, 0.85)",DIFFERENT,"Item A is a Form 8.5 (EPT/RI) filing by Morgan Stanley related to Misys PLC, while Item B is a Form 8.5 (EPT/RI) filing by Morgan Stanley related to Glencore International PLC — they involve different primary entities (Misys vs. Glencore) and were filed on different dates.",DIFFERENT,"Item A is a Morgan Stanley Form 8.5 disclosure related to Misys Plc, while Item B is a separate Form 8.5 disclosure related to Glencore International Plc, involving different primary entities and events.",DIFFERENT,"The two items describe different regulatory disclosures (Form 8.5) by Morgan Stanley regarding two different target companies, Misys Plc and Glencore International Plc.",DIFFERENT,3_of_3,,DIFFERENT,False,f374a0ec-7287-52fe-bc06-f3908139afa4,12a830fc-8e1e-555a-a7c0-a370a861f3f5,REG - Morgan Stanley SecsMisys PLC - Form 8.5 (EPT/RI) Misys Plc,,2012-02-20 00:00:00,REG - Morgan Stanley & Co.Glencore Inter - Form 8.5 (EPT/RI) Glencore International Plc,,2012-02-21 00:00:00,['Morgan Stanley']
p0484,0.8338397145271301,"[0.80, 0.85)",DIFFERENT,"Item A is a Form 8.5 (EPT/RI) filing by Morgan Stanley Securities related to EADS N.V., while Item B is a Form 8.5 (EPT/RI) filing related to BAE Systems PLC — these are separate regulatory disclosures involving different primary entities, filed on different dates.",DIFFERENT,"Item A is a Morgan Stanley Form 8.5 disclosure related to EADS N.V., while Item B is a separate Form 8.5 disclosure related to BAE Systems PLC, involving different primary entities and events.",DIFFERENT,"The two items describe different regulatory disclosures (Form 8.5) by Morgan Stanley for two different companies, EADS N.V. and BAE Systems PLC, on different dates.",DIFFERENT,3_of_3,,DIFFERENT,False,05c175a3-f2b2-5d51-a01d-aeb2fbef59a3,e993cfb7-91e3-57c1-a5a8-42cc152b8fca,REG - Morgan Stanley SecsEuropean Aeronautic - Form 8.5 (EPT/RI) EADS N.V.,,2012-09-14 00:00:00,REG - Morgan Stanley SecsBAE SYSTEMS PLC - Form 8.5 (EPT/RI) BAE Systems,,2012-09-17 00:00:00,['Morgan Stanley']
