item_a_id,item_b_id,cosine_sim,item_a_title,item_b_title,item_a_lede,item_b_lede,item_a_published_at,item_b_published_at,shared_clients,final_label,pair_id,is_boilerplate_pair
a7e7ff03-e8a0-558c-9d30-1cdf47268dd1,557219ee-f023-5fab-984a-a9d01a889102,0.6333649754524231,Apple Falls After CEO Cook Overhauls Management Team,Apple’s Bob Mansfield Shifts Work to Special Projects,"Apple Inc. (AAPL) declined after Chief Executive Officer Tim Cook embarked on a sweeping management overhaul at the world’s most valuable company. Shares of Apple fell 1.4 percent to $595.32 in New York. Today is the first trading session since Apple announced the departure of mobile software head Scott Forstall and retail leader John Browett . Trading shut down for two days this week because of Hurricane Sandy . Forstall will leave next year and serve as an adviser to Cook until then, Cupertino, California-based Apple said on Oct. 29. Executives Jony Ive, Eddy Cue, Bob Mansfield and Craig Fed","Apple Inc. (AAPL) ’s Bob Mansfield, whose $85.5 million compensation made him one of the highest-paid U.S. executives in 2012, is stepping down as technologies chief to work on special projects. “Bob will no longer be on Apple’s executive team, but he will continue to work on special projects,” Katie Cotton, an Apple spokeswoman, said by phone. Mansfield, 52, requested the change so he could focus on creating new products without the distractions of being on the executive committee, according to a person familiar with the matter who asked not to be named because the information is private. He ",2012-10-31 20:42:01+00:00,2013-07-29 20:14:57+00:00,Apple,DIFFERENT,bb0375,False
4a985061-62e9-5c60-b835-1f8344cab713,e175a97c-2959-56e2-a58a-48db964457f3,0.6046602129936218,Dow Rallies to Highest Level Since May 2008 on Economy,"S&P 500 Surpasses 1,600 as U.S. Stocks Advance for Second Week","U.S. stocks rose, sending the Dow
Jones Industrial Average (INDU) to the highest level since May 2008,
amid better-than-estimated housing and jobs market reports. International Business Machines Corp. (IBM) , which comprises 12
percent of the share-price weighted Dow, added 28 points to the
index. Procter & Gamble Co. (PG) rose 3.1 percent as the largest
consumer-products company said it will cut 5,700 jobs.
PulteGroup Inc. and KB Home advanced at least 4.3 percent to
pace gains in homebuilders. Sears Holdings Corp. (SHLD) soared 19
percent as it plans to raise as much as $770 million by selli","U.S. stocks rose to successive records
during the week and the Standard & Poor’s 500 Index traded above
1,600 for the first time, extending a 2013 rally fueled as
individuals and professionals alike increased bullish bets. The S&P 500 (SPX) climbed 2 percent to 1,614.42 for the week. The
 Dow Jones Industrial Average (INDU) briefly surpassed 15,000 on May 3
and ended the week up 261.41 points, or 1.8 percent, to
14,973.96. Microsoft Corp., International Business Machines
Corp. and Walt Disney Co. led the Dow’s advance during the week,
gaining at least 4.7 percent. Stocks advanced as U.S. emplo",2012-02-23 22:00:56+00:00,2013-05-03 22:14:44+00:00,IBM,DIFFERENT,bb0376,False
63850720-78ff-5969-b4a1-9aa997043e13,27308550-2834-5540-8f71-9f891a34504b,0.6242643594741821,Ford Sells $1.25 Billion of Bonds After Rating Increase,Tesla Sells $600 Million in Convertibles to Help Repay U.S. Loan,"Ford Motor Co. (F) , the second-biggest
U.S. carmaker, issued $1.25 billion of three-year notes, its
biggest sale in six months, two weeks after Fitch Ratings raised
the company’s credit ranking to investment grade. The company sold 2.75 percent senior bonds to yield 238
basis points more than equivalent Treasuries, according to data
compiled by Bloomberg. Proceeds will be used for general
corporate purposes, according to a person familiar with the
offering. The company last issued more than $100 million of
dollar-denominated debt in January, when the Dearborn, Michigan-
based automaker sold $","Electric-car maker Tesla Motors Inc. (TSLA) 
sold $600 million of convertible notes to help repay a U.S.
loan, tapping the bond market for the first time. The carmaker run by billionaire Elon Musk issued 1.5
percent securities that can be swapped for shares at $124.52
each by June 2018, according to data compiled by Bloomberg. The
stock traded at $92.51 at 10:21 a.m. in New York after almost
 tripling in price this year. About $452.4 million of the net proceeds from the
convertible sale and a simultaneous stock offering will be used
to repay the company’s Energy Department loan, according to a",2012-05-10 20:07:43+00:00,2013-05-17 14:23:29+00:00,Ford,DIFFERENT,bb0377,False
7ff99742-c3f7-5928-aee8-9f5c4416913c,96b2d518-2608-5731-aae1-c6c6ca14748d,0.6052756905555725,Bombardier Says AirBaltic to Buy Up to 20 CSeries Jets,"Gulf Carrier RAK Mulls Boeing, Airbus or Bombardier Deal","Bombardier Inc. (BBD/B) said Latvian carrier
AirBaltic AS signed a letter of intent to buy as many as 20
CSeries jets, the Canadian planemaker’s first entry into the
market for narrow-body airliners. The agreement calls for Riga-based AirBaltic to order 10 of
the CS300 model and get purchase rights for 10 more, Bombardier
said today in a statement at the Farnborough air show outside
 London . A firm order for the first 10 planes would be valued at
about $764 million, Bombardier said. Bombardier has struggled for orders in its bid to crack
 Airbus SAS (EAD) and Boeing Co. (BA) ’s airliner-build","RAK Airways, based in the northern
Gulf emirate of Ras Al Khaimah, said it’s in talks with Boeing
Co. (BA) , Airbus (EAD) SAS and Bombardier (BBD/B) Inc. about an order for at least
10 single-aisle aircraft to meet expansion plans. State-backed RAK is looking at the existing versions of the
Boeing 737-800 and Airbus’s A320, together with the new CSeries
jet from Canada ’s Bombardier, and aims to make a choice by the
end of this year or early in 2014, Chief Executive Officer
Murabit Al Sawaf said in an interview in the sheikdom. RAK is seeking to carve out a niche in one of the world’s
most com",2012-07-10 10:18:11+00:00,2013-07-22 20:00:10+00:00,Boeing,DIFFERENT,bb0378,False
202d7833-aa8c-58b2-b2dc-ffed9783b637,be089167-2add-5a40-80b5-c06022a4ac4b,0.6677296161651611,Apple May Face Sanctions Over Documents in Privacy Suit,"Samsung, Coppola, Dotcom, Battelle: Intellectual Property","Apple Inc. (AAPL) may face court-ordered
penalties over its information-sharing practices in a privacy
lawsuit after the iPhone maker was previously scolded for
“unacceptable” conduct. U.S. Magistrate Judge Paul S. Grewal, at a hearing
yesterday in San Jose , California , invited plaintiffs’ lawyers
in the case to pursue sanctions against Apple after saying that
the company’s document production “has more than doubled since
the court got involved” in policing information-sharing
obligations. Grewal yesterday questioned Apple about e-mails or
documents from employees that the company turned up ","Samsung Electronics Co. (005930) must produce
information about the extent of its violation of a court order
protecting Apple Inc. (AAPL) ’s patent licensing agreements, a federal
court ruled. U.S. District Judge Lucy H. Koh in San Jose, California,
upheld U.S. Magistrate Judge Paul S. Grewal’s sanction requiring
Samsung to produce Apple e-mails and communications among
Samsung employees, and to make various witnesses available to
Apple because of the South Korean company’s violation. Samsung
argued that Grewal’s order was “grossly overbroad” and would
cause it to violate attorney-client prote",2013-03-20 04:01:01+00:00,2013-10-17 04:01:01+00:00,Apple,DIFFERENT,bb0379,False
7a510086-02c0-5f9a-91ca-4f579bfa6a53,9459f217-5609-5789-bd4b-c331cc68bfa8,0.6556540131568909,JPMorgan Profit Beats Estimates as Mortgage Revenue Soars,Wells Fargo Posts Profit Gain as Stumpf Leans on Reserves,"JPMorgan Chase & Co. (JPM) , the biggest U.S. bank by assets, reported record third-quarter profit that beat analysts’ estimates as mortgage revenue soared 72 percent. Net income rose 34 percent to $5.71 billion, or $1.40 a share, from $4.26 billion, or $1.02, a year earlier, the New York-based company said today in a statement. Earnings, which included a loss on accounting adjustments, beat the average estimate of $1.20 among 30 analysts surveyed by Bloomberg. JPMorgan is still recovering from a wrong-way bet on credit derivatives that cost the bank about $6.25 billion through the first nine ","Wells Fargo & Co. (WFC) , the largest U.S.
home lender, sought to assure investors its other businesses can
make up for flagging mortgage sales after posting a 13 percent
gain in profit that partly relied on tapping loan-loss reserves. Net income advanced in the third quarter to a record $5.58
billion, or 99 cents a share, from $4.94 billion, or 88 cents, a
year earlier, the San Francisco-based company said today in a
statement. The bank reclaimed $900 million from loan-loss
reserves while mortgage banking revenue plunged 43 percent. Chief Executive Officer John Stumpf , 60, added to the
bank’",2012-10-12 20:16:08+00:00,2013-10-11 23:38:41+00:00,JPMorgan,DIFFERENT,bb0380,False
938b330f-538c-5fb5-83ef-de6ab29af4cf,9dfd0285-b0be-5ab7-9117-85009af82bd0,0.6634339094161987,"Head-and-Shoulders Indicates Euro-Yen a Buy, BofA Says: Technical Analysis",Dollar Bulls Versus Yen at Home on the Range: Technical Analysis,"Investors should buy the euro against
the yen after Japan ’s currency completed a head-and-shoulders
pattern, signaling further strength in Europe’s currency,
according to Bank of America Merrill Lynch. A break in the euro above 102.60 yen completes the pattern,
which has taken shape over the past two months, and indicates
the euro may rise to 106.82 yen to 108.23 yen by April, MacNeil Curry , head of foreign-exchange and interest-rates technical
strategy at the Bank of America Corp. unit in New York, wrote in
a research note to clients today. A head-and-shoulders pattern is formed by three co","The dollar will remain locked in a
19-month trading range versus the yen until it breaks through
key technical levels and approaches its yearly high set in
March, according to Bank of America Corp. “This is not a trend, it’s a range-bound environment, and
as you get up to the range highs you have to exhibit extreme
caution,” MacNeil Curry , head of foreign-exchange and interest-
rates technical strategy at Bank of America Merrill Lynch in New
York, said in an interview. “All bets are not off until you see
a break of at least 83.19, preferably 84.18.” The dollar rose 0.4 percent to 81.72 yen at",2012-02-09 19:57:08+00:00,2012-11-20 17:23:10+00:00,Bank of America,DIFFERENT,bb0381,False
f1e555f8-fe63-50f3-955b-b9d430797100,fbce8ee7-a23b-551b-a1fb-f7a0bdfaf663,0.653319239616394,"Gibbs & Bruns, Simpson, Jones Day, Weil: Business of Law",Wells Fargo Sued by New York Over Mortgage-Servicing Pact,"Gibbs & Bruns LLP, the law firm 
that won an $8.5 billion settlement from Bank of America Corp. (BAC) 
tied to faulty mortgage bonds said Wells Fargo (WFC) & Co. and Morgan
Stanley (MS) failed to service $73 billion of similar securities,
creating a default. Gibbs & Bruns cited at least $15 billion of Wells Fargo’s
residential mortgage-backed securities and $5 billion from
Morgan Stanley where holders have 25 percent or 50 percent or
more of the voting rights , according to a statement yesterday
from the Houston law firm. The dispute also covers $23 billion
of Morgan Stanley-issued RMBS and $3","Wells Fargo & Co. (WFC) was sued by New
York state over the bank’s failure to uphold terms of a $25
billion mortgage-servicing settlement, state Attorney General
Eric Schneiderman said today. Bank of America Corp. (BAC) reached an agreement with New York to
implement reforms to ensure that servicing standards are
honored, Schneiderman said at a press conference in New York. To contact the reporter on this story:
Christie Smythe in Brooklyn at 
 csmythe1@bloomberg.net To contact the editor responsible for this story:
Mary Romano at 
 mromano6@bloomberg.net",2012-09-20 12:08:28+00:00,2013-10-02 15:01:52+00:00,Bank of America|Wells Fargo,DIFFERENT,bb0382,False
0cc5e43d-f584-5b1b-8ee1-d928037d3615,8c15814f-fc30-5d9c-9a00-b929ed903e2f,0.6536058187484741,Barclays Sued by Investor Over Alleged Euribor Actions,JPMorgan Sued by Louisiana Pension Fund Over Forex Trades,"Barclays Plc (BARC) was sued by an investor
who claimed her futures-trading business was harmed by the
bank’s admitted manipulation of the Euro Interbank Offered Rate. A copy of the complaint, which also names JPMorgan Chase &
Co. (JPM) and Citigroup Inc. (C) among other defendants, was provided by
Hagens Berman Sobol Shapiro LLP, the law firm representing the
investor. The filing couldn’t be independently confirmed
yesterday on the website of the federal court in Manhattan. As part of settlements with U.S. and U.K. regulators,
Barclays has admitted rigging the London interbank offered rate,
o","JPMorgan Chase & Co. (JPM) was accused in
a lawsuit of manipulating clients’ foreign-exchange transactions
for its own benefit. The Louisiana Municipal Police Employees’ Retirement System
filed a complaint yesterday in Manhattan federal court alleging
that the bank took advantage of investors by causing them to pay
what were often the worst currency rates available on a given
trading day. “JPMorgan’s scheme allowed it, in violation of its
contractual and fiduciary obligations, to extract hundreds of
millions of dollars in illicit risk free profits from its
clients under the guise of FX trading",2012-07-07 04:01:01+00:00,2012-08-31 14:57:45+00:00,JPMorgan,DIFFERENT,bb0383,False
bb729a79-1008-5fff-9c8b-925621fb55c6,00e03a18-30ff-5d05-9c89-59b02e1d6a72,0.6661902070045471,Morgan Stanley Shares Rise as Profit Beats Analyst Estimates,Morgan Stanley Traders Lost Money on Seven Days in 3Q,"Morgan Stanley (MS) climbed in New York
trading as first-quarter results beat analysts’ estimates and
stock- and bond-trading revenue rose more than at any other
major U.S. bank . Morgan Stanley advanced 41 cents, or 2.3 percent, to $18.07
at 4:15 p.m. in New York, the fourth-biggest increase on the 81-
company (S5FINL) Standard & Poor’s 500 Financials Index. Profit was 71
cents a share excluding accounting charges, topping the 44-cent
average estimate of 17 analysts surveyed by Bloomberg. Fixed-income trading revenue surged 34 percent, surpassing
the 19 percent gain at Citigroup Inc. and Gold","Morgan Stanley (MS) , the investment bank
that’s shrinking its fixed-income unit, lost money from trading
on seven days in the third quarter, down from eight a year
earlier. Traders generated more than $100 million on one day, a
decrease from nine in the third quarter of 2012, the New York-based company said yesterday in a regulatory filing. None of the
daily losses exceeded the bank’s so-called value-at-risk, an
estimate of potential trading losses. Morgan Stanley posted the highest equity-trading revenue
among the five biggest Wall Street banks, while also generating
the least fixed-income t",2012-04-19 20:15:57+00:00,2013-11-05 05:00:03+00:00,Morgan Stanley,DIFFERENT,bb0384,False
1d427622-8537-50b6-8725-1d329c3076df,8b1c6faa-3ce8-5d20-8438-7f9c23e76826,0.6535631418228149,Ambac Withdraws From Litigation Over Countrywide Settlement,BofA’s Countrywide Asks Appeals Court to Undo MBIA Ruling,"Ambac Assurance Corp. is
withdrawing from litigation over Bank of America Corp. ’s
proposed $8.5 billion mortgage bond settlement, according to a
court filing. The bond insurer didn’t give a reason for the withdrawal in
a letter filed today in New York State Supreme Court in
 Manhattan by Rachel A. Gupta, first vice president and assistant
general counsel. Gupta declined to comment on the letter in a
telephone interview. Ambac intervened in the case along with others that have
challenged Bank of America’s proposed settlement or sought more
information. The proposed settlement, which would reso","Bank of America Corp. asked a New
York appeals court to overturn portions of a lower-court ruling
that improved bond insurer MBIA Inc. (MBI) ’s chances of recovering
losses on mortgage loans . Lawyers for the bank’s Countrywide unit argued yesterday in
 Manhattan that State Supreme Court Justice Eileen Bransten was
wrong when she ruled last year that MBIA doesn’t need to
establish a “direct causal link” between misrepresentations
about the loans and claims payments made by the insurer. Countrywide attorneys also argued that Bransten was wrong
when she said MBIA was entitled to rescissory damag",2012-04-30 21:57:54+00:00,2013-03-13 04:01:01+00:00,Bank of America,DIFFERENT,bb0385,False
b28418ea-6cc7-50fb-8f14-747033ba9db4,a996ca5e-5927-5b78-a5df-d3474373cec4,0.6799510717391968,Asian Currencies Rally a Third Week as U.S. Data Boost Investor Sentiment,Won Leads Weekly Gains in Asian Currencies Before G-20 Meeting,"Asian currencies advanced for a
third week after reports signaled a pickup in U.S. economic
growth, spurring inflows into emerging-market assets. The Bloomberg-JPMorgan Asia Dollar Index (ADXY) , which tracks the
region’s 10 most-active currencies excluding the yen, added to
this year’s rally after claims for jobless benefits among
Americans held at a four-year low. The Federal Reserve said on
Feb. 29 the economy expanded at a “modest to moderate pace” in
January and early February as factories increased production. “The U.S. economy is picking up momentum and we’re seeing
strong stock perform","South Korea’s won led gains in Asian
currencies this week amid speculation the region’s policy makers
would refrain from reining in exchange rates before a meeting of
the Group of 20 nations. The Bloomberg-JPMorgan Asia Dollar Index had its first
weekly advance in a month as a draft statement obtained by
Bloomberg News showed G-20 leaders would reaffirm a pledge to
avoid competitive devaluation at a meeting that began in Moscow
yesterday. The yen, which had advanced in Asian trading, fell
after a G-20 official said there isn’t a plan to echo a Group of
Seven promise to avoid using policies to ",2012-03-02 23:39:40+00:00,2013-02-16 03:25:52+00:00,JPMorgan,DIFFERENT,bb0386,False
6647defa-fd49-5f1c-8ede-19a1cf5fa5ac,c80984f5-3fba-5b90-99d0-8480b4994c52,0.6886101961135864,Zynga Treasurer Mike Gupta Leaves for Finance Job at Twitter,Zynga Is Said to Lose Three Top Executives This Month,"Zynga Inc. (ZNGA) Treasurer Mike Gupta is
departing to take a similar role at Twitter Inc. as the largest
maker of games played on social networks struggles to retain top
managers amid slowing growth. Gupta, a former Yahoo! Inc. (YHOO) executive who joined Zynga in
2011, has been named Twitter’s vice president of corporate
finance and treasurer, San Francisco-based Twitter said in an e-
mailed statement. More than a half-dozen other senior executives have left
Zynga in recent months amid a stock-price decline and growing
concern among investors about the company’s ability to
accelerate growth.","Zynga Inc. (ZNGA) has lost three top
executives this month, people familiar with the matter said,
increasing the number of managers who have exited the struggling
social-games developer. John Osvald, a senior vice president of games, Jesse
Janosov, a vice president who ran Zynga’s casino division, and
Nathan Etter, a vice president of games, all resigned this
month, said the people, who asked not to be named because the
departures aren’t public. Etter left to take a job in the
interactive division of The Walt Disney Co., according to his
 profile on LinkedIn Corp. (LNKD) ’s website. The exits ",2012-11-15 18:56:32+00:00,2013-07-30 20:05:20+00:00,Facebook,DIFFERENT,bb0387,False
ecb80a3d-937a-51d2-b5cb-e082fb9b178f,fe997f53-47c5-55fc-b42a-e8eea1c59907,0.6682947278022766,"U.S. Missile-Defense System Needs Upgrade, Council Says",U.S. to Attempt First Missile Intercept Test Since 2008,"A $34 billion system of ground-
based interceptors in Alaska and California to defend the U.S.
against a potential missile attack by North Korea or Iran needs
to be upgraded, the National Research Council said. In a report requested by Congress, the research
organization called today for adding faster, smaller weapons and
building a third site in a northeastern state, an expansion that
has been sought by Republican lawmakers. Boeing Co. (BA) manages the system of 26 Orbital Science Corp. (ORB) 
interceptors at Fort Greely, Alaska, and four at Vandenberg Air
Force Base in California armed with ","The Pentagon plans on July 5 to
attempt the first successful interception in more than four
years of a surrogate missile incoming toward the U.S. The test is scheduled to use interceptors tipped with
 Raytheon Co. (RTN) “hit-to-kill” warheads that last successfully hit
their target during a December 2008 exercise, according to the
Missile Defense Agency. The $34 billion ground-based system of 30 interceptors in
Alaska and California, operated by Boeing Co. (BA) , has been in a
testing hiatus after two failures in 2010 using a new, more
sophisticated interceptor warhead. This week’s attempt won",2012-09-11 15:16:15+00:00,2013-07-02 20:18:42+00:00,Boeing,DIFFERENT,bb0388,False
1fe7f9ef-dc83-5e60-a0e7-d72b3764886e,32bab9ef-90ac-51f8-8e82-3dd67412f958,0.6524292230606079,LG Electronics Shares Rise After Mobile-Phone Business Returns to Profit,LG Display to Boost Mobile-Device Screens Capacity as TV Wanes,"LG Electronics Inc. (066570) , the world’s
third-largest maker of mobile phones , posted the first profit at
its handset business in seven quarters, helping shares reverse
earlier losses in Seoul trading. The mobile-phone business had an operating profit of 12
billion won ($10.7 million) in the quarter ended Dec. 31, the
Seoul-based company said in a statement today. That compared
with the 12.9 billion-won median loss in a Bloomberg News survey
of four analysts. LG has introduced smartphones using Google Inc.’s Android
software and sporting what it says are sharper displays and
faster processo","LG Display Co. (034220) , the world’s second-
largest maker of flat-screen panels, plans to spend 1.2 trillion
won ($1 billion) to boost production of screens for mobile
devices as demand shifts from televisions to smaller gadgets. Investment will start this month and will be completed by
the end of 2013, the Seoul-based company said in a statement
today. LG Display will convert part of its liquid-crystal-
display production capacity to a line making advanced mid-to-
small sized displays, it said. Mass production is slated to
begin in the fourth quarter of 2013. LCD makers are struggling to bo",2012-02-01 06:53:38+00:00,2012-07-26 03:03:08+00:00,Apple,DIFFERENT,bb0389,False
dd9be0e5-8660-5b10-b717-838fa84ddd48,e431f4fb-c132-533b-9961-e50f9bab6a9b,0.6730707883834839,"Goldman Op-Ed Shows Need for Volcker Rule, Democrats Say",Will Greg Smith Reform Wall Street?: Echoes,"The Goldman Sachs Group Inc. (GS) 
employee who criticized the company’s culture in a newspaper
column bolsters the case for Wall Street restrictions like the
Volcker rule, congressional Democrats said. While the March 14 New York Times (NYT) opinion piece by former
executive director Greg Smith drew no requests for hearings or
investigations, lawmakers including Senators Carl Levin of
 Michigan and Jeff Merkley said the article showed why the U.S.
needs tighter restrictions on Wall Street practices. The two
Democrats authored the Volcker rule’s ban on proprietary trading
and conflicts of inte","Last week, an executive director at Goldman Sachs Group Inc. named Greg Smith jumped off the op-ed page of the New York Times and into headlines around the globe. Smith's ""wake-up call"" intended to alert Goldman's board of directors to the increasingly ""toxic and destructive"" culture of the firm. By hawking ""lucrative and complicated products,"" Goldman generated billions of dollars for itself, but too often violated the interests of the firm's clients: the banks, mutual funds, insurance companies and pension funds that manage the savings of millions of people. Smith's op-ed probably won't adva",2012-03-16 20:45:19+00:00,2012-03-23 16:03:31+00:00,Goldman Sachs,SAME,bb0390,False
0f6a8cca-1769-5a75-9bc4-c644c492fc0f,9751abec-8d7b-5f40-9500-80965253cf20,0.6867737770080566,JPMorgan Sued by Asset Management Fund Over Securities,JPMorgan Employee Sues After $2 Billion Trading Loss,"JPMorgan Chase & Co. was sued by
Asset Management Fund over claims it gave faulty information
involving $515.6 million in residential mortgage-backed
securities. The suit, filed in New York state Supreme Court in
Manhattan yesterday, accuses JPMorgan of making “material
representations and omissions” regarding underwriting standards
used to make mortgage loans that were pooled into the
securities. Asset Management Fund, based in Chicago , said it bought the
securities from May 2003 to May 2007, from the defendants, which
also include Bear Stearns & Co. and Washington Mutual Inc. (WAMUQ) , both","JPMorgan Chase & Co. (JPM) was sued by a
former employee seeking to represent participants in the bank’s
retirement plan who lost money on company stock the plan held
after the bank reported a $2 billion trading loss. The complaint filed yesterday by Gregory Scrydloff in
Manhattan federal court accuses New York-based JPMorgan of
making misstatements about its financial health that allowed the
company’s stock to trade at inflated prices between April 13,
when the company reported earnings , and May 10, when Chief
Executive Officer Jamie Dimon disclosed the trading loss. Last week, an Arizona tr",2012-02-02 20:11:46+00:00,2012-05-22 14:45:07+00:00,JPMorgan,DIFFERENT,bb0391,False
15963f80-1502-5e62-a925-ce1588af501e,a2336c56-d52d-5ea8-976e-350bf033871c,0.6613904237747192,S&P 500 Rallies to Record on Increased Economic Optimism,U.S. Stocks Rally as Senate Nears Deal on Debt Ceiling,"U.S. stocks rose, sending the Standard & Poor’s 500 Index to its eighth record high in the past nine sessions, on increased optimism over growth in the world’s largest economy. Financial shares climbed the most among 10 S&P 500 industry as hedge-fund manager David Tepper called U.S. banks “a good sector.” Bank of America Corp. and Citigroup Inc. rose more than 2.4 percent. Edwards Lifesciences Corp. advanced 6.3 percent after announcing a share buyback program. Apple Inc. slipped 2.4 percent, dragging technology companies to the worst performance among the 10 groups. The S&P 500 increased 1 pe","U.S. stocks rallied, sending the Standard & Poor’s 500 Index (SPX) toward a record, as the Senate crafted a deal to end the government shutdown and raise the debt ceiling before tomorrow’s deadline. All 10 main industries in the S&P 500 gained at least 0.6 percent, with financial shares advancing the most. Bank of America Corp. jumped 2.3 percent as lower legal expenses and loan losses helped profit rebound. Mattel (MAT) Inc. and PepsiCo Inc. increased at least 1 percent as earnings topped analyst estimates. International Business Machines Corp. fell 5.8 percent in extended trading after relea",2013-05-14 20:36:45+00:00,2013-10-16 21:29:19+00:00,Bank of America,DIFFERENT,bb0392,False
7243e651-9012-51f2-bec9-7b14dc3e84e0,349563a6-c16e-5f51-9968-1f7e9b8fb5d2,0.6872403621673584,Microsoft Says Windows Phone Will Pass Apple in China,Apple CEO Cook Says China Will Overtake U.S. as Biggest Market,"Microsoft Corp. (MSFT) , the world’s
largest software maker, said its Windows Phone operating system
will propel it past Apple Inc. (AAPL) in China’s smartphone market as
its partners release devices costing as little as $158. Passing Apple is an “interim goal” as the company’s
longer-term objective is to supplant Google Inc. (GOOG) ’s Android as
the local market leader, Simon Leung, Microsoft’s chairman and
chief executive officer for the Greater China region, told
reporters in Beijing today. He didn’t give a time frame for
reaching the targets. China is poised to become the world’s biggest s","Apple Inc. (AAPL) Chief Executive Officer Tim Cook said China will overtake the U.S. to become its largest market, as the iPhone-maker adds more stores and considers debuting new products in the country. “I believe it will become our first,” Cook said in an interview with state-owned Xinhua News yesterday. No timeframe was given for the prediction. The Cupertino, California-based company had $5.7 billion of sales in China during the quarter ended September. U.S. revenue was about $14.4 billion, based on figures in an Oct. 25 earnings statement. Cook also met the chairman of China Mobile Ltd. (",2012-03-21 11:24:44+00:00,2013-01-11 02:27:14+00:00,Apple,DIFFERENT,bb0393,False
9751abec-8d7b-5f40-9500-80965253cf20,3e3ff6ee-b9aa-52c6-a9dd-c78bc7f950aa,0.6654011011123657,JPMorgan Employee Sues After $2 Billion Trading Loss,JPMorgan Trader Fired for Metal Mispricing Loses Lawsuit,"JPMorgan Chase & Co. (JPM) was sued by a
former employee seeking to represent participants in the bank’s
retirement plan who lost money on company stock the plan held
after the bank reported a $2 billion trading loss. The complaint filed yesterday by Gregory Scrydloff in
Manhattan federal court accuses New York-based JPMorgan of
making misstatements about its financial health that allowed the
company’s stock to trade at inflated prices between April 13,
when the company reported earnings , and May 10, when Chief
Executive Officer Jamie Dimon disclosed the trading loss. Last week, an Arizona tr","A former JPMorgan Chase & Co. (JPM) 
commodities trader, fired for mispricing aluminum trades, lost a
lawsuit against the bank when a London judge ruled he couldn’t
explain why the errors had all been profitable. Daragh Nott, who was fired in September after the bank
found as many as 90 erroneous trades, sued for unfair dismissal
at an employment tribunal saying he had made honest mistakes as
a result of the pressures of his job. Nott “failed to answer adequately why the large number of
errors he had made on the aluminum book all favored his”
account, adding about $400,000 to his 2010 trading ",2012-05-22 14:45:07+00:00,2012-10-26 07:27:07+00:00,JPMorgan,DIFFERENT,bb0394,False
5ce4082d-44d3-5c26-874b-c44087c28f23,4f7869aa-f41b-551b-87a0-1e280288cc86,0.6620234251022339,MTU Aero Raises Forecasts as First-Half Sales Beat Estimates,MTU Aero to Replace CEO With CFO Winkler Amid 2020 Revenue Goal,"MTU Aero Engines Holding AG (MTX) , the
German company helping develop engines for China ’s planned C919
airliner, raised full-year earnings and sales forecasts after
beating analysts’ first-half revenue estimates. MTU now expects adjusted operating profit this year of 370
million euros ($446 million) and sales at 3.3 billion euros, the
Munich-based company said today. That would amount to a 13
percent increase, compared with MTU’s earlier forecast of 8
percent to 10 percent growth, and a 12 percent gain for sales,
versus a “mid single-digit” percentage prediction. Engine makers are seeing an ","MTU Aero Engines Holding AG (MTX) ,
Germany’s biggest aircraft-engine maker, picked Chief Financial
Officer Reiner Winkler to become chief executive officer next
year, taking on the goal to almost double revenue by 2020. “After six years as CEO of MTU Aero Engines, I do not want
to extend my contract again,” Egon Behle, the 57-year-old
outgoing CEO, said in a statement today, citing a desire to
“attend to other tasks with regards to my personal life.”
Winkler, 51, will take over on Jan. 1. MTU has benefited from rising production of Airbus SAS (EAD) ’s
single-aisle A320 airliners and of Boeing",2012-07-25 10:41:49+00:00,2013-04-09 11:26:50+00:00,Boeing,DIFFERENT,bb0395,False
5b60460b-f22d-526a-8e1b-adb8b326edbb,6336e503-6c50-5da1-96cd-1dd33a4a9b4f,0.6577608585357666,JPMorgan Finds a Good Mate for Its Trading Loss,JPMorgan to Pay $100 Million Fine on CFTC London Whale Claim,"Enough about the trading losses at
 JPMorgan Chase & Co. (JPM) Check out all of those offsetting gains. Last month when JPMorgan first acknowledged that some of
its chief investment office’s derivatives trades had gone
haywire, it tried to soften the blow by pointing to a big chunk
of freshly realized investment profits that reduced the unit’s
overall loss. The trading loss so far for the second quarter was about $2
billion, before taxes, the company said May 10. However, the
same office had also realized a $1 billion pretax gain from
sales of securities this quarter, which JPMorgan said it ha","JPMorgan Chase & Co. , the largest U.S. bank, agreed to pay $100 million to resolve Commodity Futures Trading Commission claims that the company’s London traders last year deployed a reckless strategy in derivatives. The accord, which stems from the bank’s chief investment office’s conduct on Feb. 29, 2012, brings JPMorgan’s settlements from the London Whale trades to more than $1 billion, the CFTC said today in a statement. JPMorgan’s traders tried to defend their position in credit derivatives “by dumping a gargantuan, record-setting, volume of swaps virtually all at once, recklessly ignorin",2012-06-21 22:30:21+00:00,2013-10-16 21:27:21+00:00,JPMorgan,DIFFERENT,bb0396,False
