item_a_id,item_b_id,cosine_sim,item_a_title,item_b_title,item_a_lede,item_b_lede,item_a_published_at,item_b_published_at,shared_clients,final_label,is_boilerplate_pair
d9bfabcd-3772-5a30-92c6-815cb5196ae5,9751abec-8d7b-5f40-9500-80965253cf20,0.695482075214386,JPMorgan Unit’s London Staff May Go as Loss Prompts Exits,JPMorgan Employee Sues After $2 Billion Trading Loss,"The entire London staff of JPMorgan
Chase & Co. (JPM) ’s chief investment office is at risk of dismissal as
a $2 billion trading loss prompts the first executive departures
as soon as this week, a person familiar with the situation said. Ina Drew, who oversees the unit, resigned today, the bank
said in a statement. Joseph Evangelisti , a bank spokesman, said
before her departure was announced that Drew would have no
comment. While the firm is examining whether anyone in the unit,
which employs a few dozen people in London, sought to hide
risks, there isn’t yet evidence that’s the case, one of ","JPMorgan Chase & Co. (JPM) was sued by a
former employee seeking to represent participants in the bank’s
retirement plan who lost money on company stock the plan held
after the bank reported a $2 billion trading loss. The complaint filed yesterday by Gregory Scrydloff in
Manhattan federal court accuses New York-based JPMorgan of
making misstatements about its financial health that allowed the
company’s stock to trade at inflated prices between April 13,
when the company reported earnings , and May 10, when Chief
Executive Officer Jamie Dimon disclosed the trading loss. Last week, an Arizona tr",2012-05-14 14:41:49+00:00,2012-05-22 14:45:07+00:00,JPMorgan,DIFFERENT,False
ea6b6c21-c6ee-562d-b905-f6446e54f893,dac8f779-c837-584c-ac52-208cbc540b9e,0.6954334378242493,Nikkei 225 Climbs to Four-Year High on BOJ Nominee Bets,Japanese Shares Gain as Shippers Advance; Olympus Tumbles,"Japanese shares rose, with the
 Nikkei 225 Stock Average closing at its highest in nearly four
and a half years, as the yen fell amid speculation Prime
Minister Shinzo Abe’s likely nominee for the Bank of Japan (8301) ’s
governorship is supportive of more monetary stimulus. Toyota Motor Corp. (7203) , the world’s biggest carmaker, rose 1.4
percent. Kawasaki Kisen Kaisha Ltd., Japan ’s third-largest
shipping line, jumped 12 percent after industry leader A.P.
Moeller-Maersk A/S said growth in global container demand will
accelerate. Sharp Corp. led declines on the Nikkei 225 after two
people fam","Japanese shares rose a third day,
with the Topix (TPX) index headed for the longest winning streak in
almost seven weeks, as shipping lines advanced. Olympus Corp. (7733) 
tumbled after saying it will be prosecuted in the U.K. Nippon Yusen K.K. climbed 2.8 percent as shippers gained
the most among the Topix’s 33 industry groups after Nomura
Holdings Inc. raised its outlook on the sector. Toyota Motor
Corp. rose 0.5 percent as the yen weakened. Olympus sank 2.9
percent after saying U.K. authorities will charge the endoscope
maker with misleading auditors. The Topix climbed 0.6 percent to 1,156.",2013-02-25 07:14:09+00:00,2013-09-04 06:56:19+00:00,Toyota,DIFFERENT,False
e2df0178-305d-5973-b341-ba038daa33e3,eb5d8518-2dd6-5afb-ba0d-b2e270b6b326,0.695365846157074,A Kindle Fire Amazon-Lovers Can Love: Rich Jaroslovsky,New Kindles Add Help With a Human Face: Rich Jaroslovsky,"I wasn’t a big fan of the original
Kindle Fire, the bargain-priced seven-inch color tablet
 Amazon.com (AMZN) introduced late last year. It was sluggish and
cumbersome, redeemed mostly by its easy access to the world of
Amazon content. The new Kindle Fire HD, which arrives Friday, is better
across the board. It’s thinner, lighter and faster, adds
Bluetooth and a front-facing camera (though still no GPS) and
has a much better screen. Plus, it introduces some neat new
software tricks. Above all, the device maintains its predecessor’s rock-
bottom price tag: $199 for the base model, which comes w","Here’s the most important feature of Amazon (AMZN) ’s new Kindle Fire HDX color tablets: Operators are standing by. Actually, they’re technical-support people, summonable from the Fire’s new Mayday button. It’s an instant video link to a real live help specialist, 24 hours a day, 365 days a year, and it’s the standout feature on the capable HDX. Tech snobs may sneer that Amazon has created the ultimate walled garden, its Kindle Fires less full-featured multi-purpose tablets than dumbed-down dispensing machines for the company’s e-books, videos and music. Related: Kindle Paperwhite Will Make Re",2012-09-12 01:01:00+00:00,2013-10-02 20:00:00+00:00,Amazon,DIFFERENT,False
0521ded7-3dc8-5817-82c8-f92c114eda3b,9a575708-f44d-50e0-be5b-eb06c4b56436,0.6951351761817932,GM Leads U.S. Carmaker Gains in China as Honda Motor’s Deliveries Decline,"Toyota Raises Sales Forecast, May Extend Lead Over GM, VW","General Motors Co. (GM) and Ford Motor
Co. (F) reported record car sales in China last year, outpacing
Japanese rivals hurt by production disruptions from the March 11
earthquake and Thailand ’s floods. Deliveries to Chinese dealers climbed 8.3 percent from a
year earlier to 2.55 million vehicles, Detroit-based GM said in
a statement yesterday. Ford said its sales grew 7 percent to
519,390 units. Toyota Motor Corp. (7203) , Japan’s biggest carmaker,
said last week that China sales rose last year at the slowest
pace since at least 2004 and Honda Motor Co. (7267) yesterday reported
its first eve","Toyota Motor Corp. (7203) , which outsold
 General Motors Co. (GM) and Volkswagen AG (VOW) for two straight quarters,
may extend the lead after the Japanese carmaker raised its sales
forecast for 2012. Sales -- including those of its Daihatsu Motor Co. (7262) and Hino
Motors Ltd. (7205) units -- may rise 23 percent to a record 9.76
million units in 2012, Toyota said today, raising an earlier
target of 9.58 million. It also reported net income jumped to a
four-year high last quarter, a day after GM posted a 38 percent
profit drop. Wolfsburg, Germany-based VW last week reported
operating profit ",2012-01-09 22:21:05+00:00,2012-08-03 10:43:59+00:00,Toyota,DIFFERENT,False
57508e37-d876-5663-9fb2-ad08f0923b1d,4af60136-0d5a-59e8-b337-28b4f433922a,0.6950393915176392,Kodak Wins Appeal on Ruling It Didn’t Infringe Apple Patent,Apple Wins Patent Non-Infringement Ruling From U.S. Judge,"Eastman Kodak Co. (EKDKQ) won an appeals
court ruling that it didn’t violate Apple Inc. (AAPL) patent rights
over a way to process digital images in a case that the iPhone
maker filed at the U.S. International Trade Commission. The U.S. Court of Appeals for the Federal Circuit, without
issuing a formal opinion, affirmed an ITC ruling from July 2011
that an Apple patent wasn’t infringed. Notice of the decision
was posted on the court’s website. “The court has affirmed that Apple’s legal position in
this matter was without merit,” Chris Veronda, a Kodak
spokesman, said in a statement. “Our posit","April 26 (Bloomberg) -- Apple Inc. (AAPL) , the largest U.S. maker
of smartphones, won a court ruling that it doesn’t infringe
patent claims brought by intellectual property licensing firm
 Golden Bridge Technology Inc. U.S. District Judge Sue Robinson in Wilmington, Delaware,
also canceled a jury trial that was scheduled to begin April 29
over two patents for 3-G network communications held by Long
Branch, New Jersey-based Golden Bridge. “The record evidence remains consistent with the finding
of non-infringement,” Robinson wrote in an order yesterday
affirming earlier decisions on the patent",2012-07-23 18:56:23+00:00,2013-04-26 17:59:22+00:00,Apple,DIFFERENT,False
83de5716-43cf-5055-8aaa-9827fd8ecaa1,9e62d61e-bc59-5795-b530-19a773fc7365,0.6950377821922302,"Sony to Incorporate Its Game, Audio Expertise Into Smartphones",Sony Said to Plan Flagship Xperia Introduction Next Month,"Sony Corp. (6758) plans to draw on its
skills in video games, cameras and audio players in developing
smartphones and tablet computers as the company tries to narrow
the gap with Apple Inc. and Samsung Electronics Co. (005930) “We’re going to promote mobile product development that
will use our expertise,” Kunimasa Suzuki, an executive vice
president overseeing mobile products, told reporters in Tokyo
today, without giving specific details. “We are strong in
digital imaging and game players and also have audio products.” Sony, whose Xperia handsets don’t rank among the top five
brands globally","Sony Corp. (6758) will introduce a flagship Xperia smartphone next month featuring imaging technology developed for its cameras and ultra-high definition TVs, according to two people familiar with the matter. The new handset will be unveiled Sept. 4 before the start of the IFA consumer electronics show in Berlin, the people said, asking not to be identified because the details haven’t been disclosed. Xperia smartphones are part of Chief Executive Officer Kazuo Hirai ’s plan to revive Sony with handsets, TVs and game consoles that connect with the company’s entertainment content. To lure custom",2012-09-04 07:08:17+00:00,2013-08-17 06:16:05+00:00,Apple,DIFFERENT,False
85fb5d0b-f593-5417-8c4b-04a3fc5df186,08e6cdc6-b4f8-56c3-9e41-0ec1b0fa61bd,0.6949855089187622,"Boeing Lifts 787 Output Ahead of Plan, Makes Progress on New 777",Boeing Cuts 747-8 Output Again as Jumbo-Jet Sales Slump,"Boeing Co. (BA) boosted production of the
new 787 Dreamliner to 3.5 jets a month, ahead of schedule, and
said it’s made progress on a plan for a 777 upgrade that will be
a “significant improvement” over the current model. The increase in 787 output was achieved March 1, Boeing
Commercial Airplanes President Jim Albaugh told reporters
yesterday at the company’s factory in Everett, Washington . The
rate had been 2.5 planes, and Boeing said in January it would
boost monthly production by one jet in the second quarter,
working toward a goal of 10 a month by 2013, a record rate for a
wide-body airc","Boeing Co. (BA) is slowing the production
tempo for its 747-8 jumbo jet, the planemaker’s biggest model
ever, for the second time this year as demand continues to
dwindle for four-engine aircraft. The new rate will be 1.5 planes a month, a 14 percent drop
from the cut announced in April, a pace that will be maintained
through 2015, Chicago-based Boeing said today in a statement. While Boeing hasn’t yet netted any new sales for the jumbo
this year, it’s in “active” discussions with several customers
and looking forward to a 2014 rebound in the cargo market, which
could spark interest in a freig",2012-03-03 05:01:00+00:00,2013-10-18 20:19:45+00:00,Boeing,DIFFERENT,False
b116fec6-f62e-507a-8c44-2f5f89288add,cb0146e9-f589-550b-aef6-8853bf2ba93b,0.6948297023773193,Facebook Backers Plan to Sell Up to $5.5 Billion in Stock,Facebook Executives Talk Growth as IPO Meetings Begin,"Facebook Inc. (FB) investors Accel Partners
and Goldman Sachs Group Inc. (GS) plan to sell as much as $1.8 billion
in shares of the top social network, becoming two of the biggest
sellers in the planned initial public offering. Goldman Sachs is selling 13.2 million shares, worth as much
as $461.6 million at the high end of the range outlined
 yesterday by Menlo Park, California-based Facebook . Accel
Partners, an early investor in Facebook, intends to sell as much
as $1.3 billion of shares. Facebook unveiled plans yesterday to raise as much as $11.8
billion in the largest-ever Internet IPO. Ex","Facebook Inc. (FB) officials are touting
growth prospects for the largest social network in meetings this
week in New York and Boston with hundreds of would-be investors
before its record initial public offering. Chief Operating Officer Sheryl Sandberg and Chief Financial
Officer David Ebersman led a presentation in Boston today. They
were joined yesterday in New York by Chief Executive Officer
 Mark Zuckerberg . The executives discussed reasons for acquiring
photo-sharing site Instagram and told investors they were
optimistic about potential for future gains. Facebook plans to raise as much a",2012-05-04 04:42:33+00:00,2012-05-08 15:49:46+00:00,Facebook,DIFFERENT,False
24ea92a8-560c-5749-ada0-d5fdf0cefba0,7cb7a2da-052c-5ea2-bd53-6dc014035c73,0.694810152053833,"Turkish Stocks: Akbank, Despec Bilgisayar, Sabanci Holding",Akbank Advances as MSCI Increases Index Weight: Istanbul Mover,"Turkey ’s benchmark ISE National 100
Index fell for a second day, losing 1.4 percent to 59,332.11 at
the close in Istanbul. The index was down 1.4 percent on the
week. The following stocks were active. Stock symbols are in
parentheses. Akbank TAS (AKBNK) , the bank owned by Citigroup Inc. and
Haci Omer Sabanci Holding AS, slumped 3.1 percent to 6.82 liras,
its lowest this month. Akbank reported a 20 percent slide in
profit in the fourth quarter, missing all 13 estimates in a
Bloomberg survey. Despec Bilgisayar Pazarlama & Ticaret AS (DESPC TI), an
importer and distributor of computers and equi","Akbank TAS (AKBNK) , Turkey ’s second-largest
listed lender in which Citigroup Inc. sold part of its stake
last week, snapped six days of losses after MSCI Inc. (MSCI) said it
was raising the company’s weight in its Global Standard Indices. The shares jumped 3.4 percent to 5.50 liras at the close in
Istanbul, their biggest gain in more than two months. Akbank’s “foreign inclusion factor” on MSCI indexes will
be increased to 0.45 from 0.3 at the close of trading on May 31,
MSCI said in an e-mail today. The decision comes after Citigroup
Inc. (C) reduced its 20 percent stake in the lender to 9.9",2012-02-10 15:55:04+00:00,2012-05-29 15:11:17+00:00,Citigroup,DIFFERENT,False
7adc102c-9e1a-500b-88a0-258626b6494f,15963f80-1502-5e62-a925-ce1588af501e,0.6947446465492249,U.S. Stocks Cap Best Weekly Rally Since January Amid Jobs Data,S&P 500 Rallies to Record on Increased Economic Optimism,"U.S. stocks had the biggest weekly
rally since January, driving the Dow Jones Industrial Average to
a record, amid faster-than-forecast jobs growth and speculation
that the Federal Reserve will continue to stimulate the economy. All 10 industry groups in the Standard & Poor’s 500 Index
advanced in the week. Citigroup (C) Inc. jumped 11 percent as the
lender asked regulators for permission to buy back shares.
McDonald’s Corp. climbed 3.2 percent and Gap Inc. rose 7 percent
after reporting better-than-estimated February sales.
Networking-equipment makers increased after Ciena Corp. posted a
surp","U.S. stocks rose, sending the Standard & Poor’s 500 Index to its eighth record high in the past nine sessions, on increased optimism over growth in the world’s largest economy. Financial shares climbed the most among 10 S&P 500 industry as hedge-fund manager David Tepper called U.S. banks “a good sector.” Bank of America Corp. and Citigroup Inc. rose more than 2.4 percent. Edwards Lifesciences Corp. advanced 6.3 percent after announcing a share buyback program. Apple Inc. slipped 2.4 percent, dragging technology companies to the worst performance among the 10 groups. The S&P 500 increased 1 pe",2013-03-09 05:00:01+00:00,2013-05-14 20:36:45+00:00,Citigroup,DIFFERENT,False
294d3e2f-f9ae-52bf-90be-882786bb3e8e,250c896d-962b-55d5-a719-616eeba472c9,0.6947290897369385,Goldman Sachs International 2011 Revenue Falls to $5.1 Billion,Goldman Shares Fall as Trading Revenue Misses Estimates,"Goldman Sachs International, the
European unit of Goldman Sachs Group Inc. (GS) , said revenue fell 31
percent to $5.1 billion from $7.4 billion in the year-earlier
period after volatile markets hurt its trading business. Net income rose to $2.4 billion from $775 million in the
year to 31 December, while administrative expenses were cut to
$2.1 billion from $6.1 billion, according to documents filed at
 Companies House in London. The drop in expenses reflected a credit of $1.8 billion as
the company marked share-based compensation to market prices.
Shares in parent company Goldman Sachs Group,","Goldman Sachs Group Inc. (GS) , the Wall Street bank that generates the highest percentage of revenue from trading, dropped as much as 3 percent after revenue from that business fell more than its rivals. The shares slumped 1.6 percent to $144.10 in New York at 4:15 p.m., the second-largest decline in the 81-company Standard & Poor’s 500 Financials Index (S5FINL) . Goldman Sachs’s first-quarter revenue from trading stocks and fixed-income products fell 12 percent to $5.22 billion, excluding accounting charges. That missed some analysts’ estimates, including $5.48 billion from Oppenheimer & Co.",2012-04-25 14:48:44+00:00,2013-04-16 20:15:33+00:00,Goldman Sachs,DIFFERENT,False
a758ea03-3604-59ed-b5fc-f4753682398c,d8ad0bfb-3f63-58a3-87ab-87d74e0f238a,0.6943773031234741,Apple Fee Case Against Google Fails to Find Middle Ground,Google Patent Offers Probably Won’t End Microsoft Suit,"Apple Inc. (AAPL) ’s unwillingness to commit
to a patent royalty set by a federal court prompted a judge
yesterday to throw out its breach-of-contract claims against
 Google Inc. (GOOG) ’s Motorola Mobility unit. U.S. District Judge Barbara Crabb canceled a trial that was
scheduled to begin yesterday in Madison, Wisconsin, over the
fees Motorola Mobility could reasonably charge Apple for using
patents related to industry-standard technology. Apple said it
wouldn’t license the patents unless the judge set the rate at $1
or less for each iPhone. The judge’s action shows how entrenched Apple, Goo","Google Inc. (GOOG) ’s requirement to make new
patent-licensing offers to Apple Inc. and Microsoft (MSFT) Corp. under
its settlement with the U.S. Federal Trade Commission probably
won’t resolve lawsuits among the technology giants, according to
patent lawyers. Last week’s agreement requires Google to offer competitors
“fair and reasonable” terms for using its patents included in
industrywide standards for smartphones, tablet computers and
other electronic devices, and to give them time to respond. Microsoft and Apple rejected earlier royalty demands,
accused Google’s Motorola Mobility unit of ",2012-11-06 00:00:00+00:00,2013-01-07 18:07:57+00:00,Apple|Google|Microsoft,DIFFERENT,False
a758ea03-3604-59ed-b5fc-f4753682398c,4af60136-0d5a-59e8-b337-28b4f433922a,0.6943496465682983,Apple Fee Case Against Google Fails to Find Middle Ground,Apple Wins Patent Non-Infringement Ruling From U.S. Judge,"Apple Inc. (AAPL) ’s unwillingness to commit
to a patent royalty set by a federal court prompted a judge
yesterday to throw out its breach-of-contract claims against
 Google Inc. (GOOG) ’s Motorola Mobility unit. U.S. District Judge Barbara Crabb canceled a trial that was
scheduled to begin yesterday in Madison, Wisconsin, over the
fees Motorola Mobility could reasonably charge Apple for using
patents related to industry-standard technology. Apple said it
wouldn’t license the patents unless the judge set the rate at $1
or less for each iPhone. The judge’s action shows how entrenched Apple, Goo","April 26 (Bloomberg) -- Apple Inc. (AAPL) , the largest U.S. maker
of smartphones, won a court ruling that it doesn’t infringe
patent claims brought by intellectual property licensing firm
 Golden Bridge Technology Inc. U.S. District Judge Sue Robinson in Wilmington, Delaware,
also canceled a jury trial that was scheduled to begin April 29
over two patents for 3-G network communications held by Long
Branch, New Jersey-based Golden Bridge. “The record evidence remains consistent with the finding
of non-infringement,” Robinson wrote in an order yesterday
affirming earlier decisions on the patent",2012-11-06 00:00:00+00:00,2013-04-26 17:59:22+00:00,Apple,DIFFERENT,False
4764cdf5-d0bb-5033-ad2e-934dd2c6b979,8a6a7745-fa50-5e15-a2c1-5c981cb00106,0.6942619681358337,"Google, Motorola Ordered to Give Android Data to Apple",Motorola Mobility Loses Bid to Seal Samsung Court Records,"Google Inc. and a Motorola Mobility
Holdings Inc. (MMI) unit were ordered by the U.S. judge presiding over
an Apple Inc. (AAPL) patent lawsuit to turn over information about the
development of Google’s Android operating system. The Motorola Mobility unit and Google must also hand over
to Apple information about Google’s pending $12.5 billion
acquisition of the mobile-phone maker, U.S. Circuit Judge
Richard A. Posner in Chicago ruled yesterday. Posner’s decision came in a patent lawsuit filed in 2010 by
Cupertino, California-based Apple against Motorola Mobility,
which has countersued. “The And","Google Inc. (GOOG) ’s Motorola Mobility unit
lost a court bid to seal “highly confidential” records of its
patent-licensing talks with Samsung Electronics Co. (005930) that
appeared in the South Korean company’s intellectual property
lawsuit against Apple Inc. in California . The document at issue in a hearing today before U.S.
Magistrate Judge Paul Grewal in San Jose, California, is a
summary of a licensing negotiation between Motorola and Samsung
that took place several weeks before the two companies reached a
2000 agreement, according to a court filing by Motorola
Mobility. It was filed as ",2012-03-06 05:36:17+00:00,2012-10-10 21:38:24+00:00,Apple|Google,DIFFERENT,False
9da5f298-169c-5227-886b-fcbfd44983d2,51363729-6296-5d98-9ffa-e33c8582c22e,0.6942130327224731,Boeing Signs Record $22.4 Billion Lion Air Order for 737s,Xiamen Air Said to Discuss Order for 30 Boeing 737 MAX Jets,"Boeing Co. (BA) signed a 230-aircraft
order worth $22.4 billion at list prices from Indonesian budget
carrier PT Lion Mentari Airlines, setting a record for the
planemaker. The accord today at the Singapore Airshow, which solidifies
a provisional agreement last year, includes 201 orders for the
in-development 737 MAX and 29 for the extended range 737-900. 
Airbus SAS separately announced a contract for 35 of its planned
A320neo aircraft from Kuwait-based Aviation Lease & Finance Co. The two planemakers are working on more fuel-efficient
versions of their single-aisle aircraft as they compete f","Xiamen Airlines Co. , China ’s only
all- Boeing Co. (BA) carrier, is in talks about ordering 30 737 MAX
planes as it expands domestic and international services, an
official at the airline said. Negotiations are at an early stage and the carrier could
instead opt for Airbus SAS (EAD) A320neo aircraft, said the official,
who asked not to be identified as the discussions are private.
The order would be worth as much as $3.2 billion at list prices.
Carriers typically get discounts. Xiamen Air, a unit of China Southern Airlines Co., agreed
to order 40 737-800s earlier this month as China’s rising ",2012-02-14 10:46:12+00:00,2012-08-17 06:16:45+00:00,Boeing,DIFFERENT,False
47167fdb-83b3-5ca6-84d9-e9cd91bffc45,066112da-21bf-5ee6-9fd1-ac2733e24c3e,0.6941369771957397,Zynga Rebounds From Low in Two-Day Gain: San Francisco Mover,Facebook Shares Decline as Zynga’s Profit Misses Estimates,"Zynga Inc. (ZNGA) gained 15 percent in two
trading days, the biggest two-day move since February, as
analysts highlighted growing traffic on Zynga.com and
forthcoming game releases. Shares of the San Francisco-based maker of social games
climbed 4 percent to $5.78 at 4 p.m. in New York, adding to an
11 percent rise on June 15. Zynga had fallen to $4.98 at the
June 12 close, the lowest closing price since the company sold
shares at $10 each in an initial public offering in December. Zynga.com, a website started earlier this year, grew to
20.1 million unique users in May, more than twice the 9.3","Facebook Inc. (FB) shares dropped in
extended trading after Zynga (ZNGA) Inc., the biggest provider of games
on the social network, reported second-quarter profit that
missed analysts’ estimates and sliced forecasts for the year. Facebook, which will issue its first earnings report as a
publicly traded company tomorrow, fell as much as 9.7 percent to
$26.50. It had gained 3.1 percent to $29.34 at the close in New
York . Zynga, which slid as much as 42 percent in late trading,
posted profit before some items of 1 cent a share, missing the
6-cent average of analysts’ estimates compiled by Bloomb",2012-06-18 22:05:25+00:00,2012-07-25 22:39:25+00:00,Facebook,DIFFERENT,False
9e431b1f-96c9-578f-b9d2-f911c02ef8b8,a8f4025c-8c72-5b33-b627-3600a6c281c2,0.6940956115722656,MBIA Said to Get About $1.6 Billion in Cash in BofA Deal,BofA Settles ‘Big Kahuna’ Mortgage Lawsuit as Another Case Looms,"MBIA Inc. (MBI) will get about $1.6 billion
as part of a deal to end five years of litigation against Bank
of America Corp. (BAC) and its Countrywide unit over claims of
defective securitized mortgage loans , a person familiar with the
matter said. As part of the settlement, Bank of America will get
warrants for a 5 percent stake in MBIA, said the person, who
asked not to be identified because the matter isn’t public. MBIA first sued Countrywide in 2008 in New York state
Supreme Court in Manhattan for fraud and breach of contract
related to securitized home equity loans. Armonk, New York-based","Bank of America Corp. (BAC) Chief Executive
Officer Brian T. Moynihan , who once vowed to wage “hand-to-hand
combat” in lawsuits over faulty mortgages, settled one big
fight with MBIA Inc. (MBI) yesterday as another remains unfinished. The $1.7 billion agreement, which ends a five-year legal
tussle with the bond insurer, removes another hangover from Bank
of America’s 2008 takeover of Countrywide Financial Corp. While
a separate $8.5 billion proposed settlement over claims tied to
bad mortgages is awaiting court approval, it shows Moynihan’s
strategy is working, analysts said. The lender’s sha",2013-05-06 17:33:13+00:00,2013-05-07 10:00:00+00:00,Bank of America,SAME,False
4a9f75e1-c5db-5749-8d7f-961e2dc0d75a,f0902349-9b63-5faa-a103-48abf81e14d9,0.6940674185752869,U.K.’s Biggest Companies Lower Tax Rate With Overseas Business,Starbucks Pays $15.4 Million U.K. Corporation Tax Amid Backlash,"The biggest U.K. companies paid
taxes at a lower rate for the fourth consecutive year, in part
by garnering more profit overseas even as Starbucks Corp. (SBUX) and
 Google Inc. (GOOG) caused public outcry by avoiding levies in Britain. The effective tax rate for FTSE 100 companies, the largest
traded on the London Stock Exchange, fell to 24.5 percent from
35.8 percent in 2009, according to UHY Hacker Young, a London-
based accounting company. “Reductions in corporate taxes around the world --
including tax cuts in the U.K. -- have helped multinational
companies reduce their tax payments,” the ","Starbucks Corp., (SBUX) the world’s biggest
coffee chain, said it will pay 10 million pounds ($15.4 million)
of U.K. corporation tax this year and in 2014 in response to
criticism of its money-losing British business. The company has paid 5 million pounds already and will pay
the same amount later this year after forgoing unspecified tax
deductions , according to an e-mailed statement. Starbucks, based
in Seattle, will also pay 10 million pounds of tax next year. The payments come amid criticism levied at the company by
U.K. lawmakers and activist groups such as U.K. Uncut over
complex account",2013-01-14 00:00:01+00:00,2013-06-24 11:55:15+00:00,Amazon|Google,DIFFERENT,False
a8f4025c-8c72-5b33-b627-3600a6c281c2,b8dc1bb6-4ef1-5fcb-9238-93ac3b5a785b,0.6940551400184631,BofA Settles ‘Big Kahuna’ Mortgage Lawsuit as Another Case Looms,Bank of America Makes Stock Picking Look Easy,"Bank of America Corp. (BAC) Chief Executive
Officer Brian T. Moynihan , who once vowed to wage “hand-to-hand
combat” in lawsuits over faulty mortgages, settled one big
fight with MBIA Inc. (MBI) yesterday as another remains unfinished. The $1.7 billion agreement, which ends a five-year legal
tussle with the bond insurer, removes another hangover from Bank
of America’s 2008 takeover of Countrywide Financial Corp. While
a separate $8.5 billion proposed settlement over claims tied to
bad mortgages is awaiting court approval, it shows Moynihan’s
strategy is working, analysts said. The lender’s sha","Wouldn’t it be nice if investing in the stock market were as easy as Bank of America Corp. is making it look? The second-largest U.S. lender this week settled a five-year legal battle with MBIA Inc. (MBI) , the struggling bond insurer, over losses tied to bad mortgages. The net payment to MBIA will be $1.7 billion. But the total package has a lot of parts moving back and forth, including loans, cash and rights to buy equity. Under the deal’s terms , Bank of America will receive five-year warrants to buy almost 10 million MBIA shares at $9.59 each, which was within their trading range last week",2013-05-07 10:00:00+00:00,2013-05-09 22:00:49+00:00,Bank of America,SAME,False
4b228f34-4dc0-5c2e-ac31-cd5b04f45108,7897dd04-d65c-5baf-b1fa-a2c7e280510a,0.6940367817878723,"Toyota Motor to Pick Uchiyamada as Next Chairman, Nikkei Says",Toyota’s Incoming Chairman Says He Wants Supra-Like Sports Car,"Toyota Motor Corp. (7203) will probably
pick Takeshi Uchiyamada, who led the development of the Prius
hybrid car in 1990s, to replace Fujio Cho as the company’s next
chairman, Nikkei reported today, without citing anyone. Cho, 75, will become a senior adviser, though a final
decision will be made at a board meeting in June, Nikkei said.
Uchiyamada, currently vice chairman at Toyota, may also become
vice chairman of the Keidanren, Japan ’s largest business
lobbying group, Nikkei said. While President Akio Toyoda, grandson of the founder, is in
charge of day-to-day operations at Asia’s largest c","Toyota Motor Corp. (7203) ’s incoming
chairman said he wants the sports car the company is developing
with Bayerische Motoren Werke AG (BMW) to be a midsize vehicle
comparable to the discontinued Supra. Takeshi Uchiyamada has been telling people that Toyota’s
next sports car should be like the Supra so that it doesn’t
overlap with the 86 coupe, he said in an interview yesterday in
 Osaka at a gathering of members of the Keidanren, Japan ’s
biggest business lobbying group. Still, such decisions are up to
engineers, Uchiyamada said. “That’s what I want but it’s not me who makes the
decision,” sa",2013-01-21 07:30:23+00:00,2013-06-12 15:01:00+00:00,Toyota,DIFFERENT,False
87a13b78-a6a7-5742-9cfe-b26ebd7d6f02,f244f182-8a25-56fa-be11-93ffa4fc299f,0.6940330266952515,"Analysts, Investors Comment on Apple-Samsung Verdict","Apple, Samsung Inch Toward End of Smartphone Patent Fight","Analysts and legal experts comment
on Apple Inc. (AAPL) ’s victory today in a federal court case in San
Jose , California , against South Korea ’s Samsung Electronics Co.,
which it accused of copying mobile phone designs and patents. Carl Howe, an analyst with Boston-based Yankee Group : “This is a big win for Apple. The jury found in their
favor for nearly every single claim.” “It puts Google on notice.” “In some sense it’s already had the effect Apple was
looking for. You’re already seeing Samsung change their designs
to avoid using the Apple-patented technologies and you’re going
to see mor","Apple Inc. (AAPL) and Samsung Electronics Co. may inch closer to settling their global litigation over smartphone patents with decisions in the U.S. and Europe that allow sales of competing handsets while the fight over legal damages continues. Facing an antitrust probe by European regulators, Samsung said today that it will halt efforts to block sales of Apple products there. Hours earlier, a U.S. judge in California rejected Apple’s request to block sales of Samsung devices. Samsung and Apple, the world’s two biggest smartphone makers, have each scored victories in their patent disputes foug",2012-08-25 01:46:50+00:00,2012-12-18 21:34:50+00:00,Apple,DIFFERENT,False
12459521-5fff-5166-9dfe-97f0d7a48de7,d8ad0bfb-3f63-58a3-87ab-87d74e0f238a,0.6939817070960999,"FTC Says Import Bans on Microsoft, Apple May Hurt Competition",Google Patent Offers Probably Won’t End Microsoft Suit,"Google Inc. (GOOG) ’s bid to block imports of
 Microsoft Corp. (MSFT) ’s Xbox gaming system and Apple Inc. (AAPL) ’s iPhone
based on patents owned by its Motorola Mobility unit may hurt
competition, the U.S. Federal Trade Commission said today. The FTC, weighing in on cases at the U.S. International
Trade Commission in Washington, recommended limits on the use of
patents related to industry standards to block imports. Motorola
Mobility is using standard-essential patents in cases against
Microsoft and Apple. To contact the reporter on this story:
Susan Decker in Washington at 
 sdecker1@bloomb","Google Inc. (GOOG) ’s requirement to make new
patent-licensing offers to Apple Inc. and Microsoft (MSFT) Corp. under
its settlement with the U.S. Federal Trade Commission probably
won’t resolve lawsuits among the technology giants, according to
patent lawyers. Last week’s agreement requires Google to offer competitors
“fair and reasonable” terms for using its patents included in
industrywide standards for smartphones, tablet computers and
other electronic devices, and to give them time to respond. Microsoft and Apple rejected earlier royalty demands,
accused Google’s Motorola Mobility unit of ",2012-06-06 21:45:35+00:00,2013-01-07 18:07:57+00:00,Apple|Google|Microsoft,DIFFERENT,False
