# supplemental >72h same-client slice | models: sonnet=claude-sonnet-4-6 openai=gpt-5.2 gemini=gemini-3.5-flash | prompt=v1 | seed=42
pair_id,item_a_id,item_b_id,cosine_sim,sim_bucket,time_gap_hours,gap_bucket,shared_clients,item_a_title,item_a_lede,item_a_published_at,item_b_title,item_b_lede,item_b_published_at,is_boilerplate_pair,verdict_sonnet,verdict_openai,verdict_gemini,final_label
supp0101,f6fdefec-7698-55cd-bbd8-2bcbb3fb666a,86f5f410-dd4b-5487-a7f3-a59484fa8577,0.5901752710342407,"[0.55, 0.75)",122.30305555555556,3-7d,Facebook,Facebook Tells Staff to Keep Focus Amid Market Debut,"Facebook Inc. (FB) Chief Executive Officer
 Mark Zuckerberg sent a message to newly wealthy employees of the
largest social-networking service on the day of its delayed
stock-market debut: “Stay focused” and “keep hacking.” The words were emblazoned on T-shirts handed out during a
gathering of more than 2,000 people at the company’s Menlo Park,
 California , headquarters, according to a person who attended and
asked not to be identified because the event was private. They
were there to watch Zuckerberg mark the opening of trading on
the Nasdaq Stock Market -- an event set back after Nasdaq OMX",2012-05-18 21:41:49+00:00,Facebook executive ducks questions about IPO debacle,,2012-05-24 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0102,9a60312a-5df7-5795-872c-9bfcd2b10c29,34baebd2-ed66-584c-8b5c-e58409e79f29,0.5743404626846313,"[0.55, 0.75)",168.0,3-7d,Boeing,WRAPUP 6-Boeing Dreamliners grounded worldwide on battery checks,,2013-01-17 00:00:00+00:00,ANA flight cancellations top 450 with Boeing jet grounded,,2013-01-24 00:00:00+00:00,False,UNCLEAR,DIFFERENT,DIFFERENT,DIFFERENT
supp0103,823a472d-5c55-52cd-bb83-04eef6c4fee4,d7121e73-8cdf-52b5-b15d-f92df4604118,0.5920974612236023,"[0.55, 0.75)",190.26944444444445,7-14d,Apple,Apple Unveils IPad With Sharper Screen to Widen Tablet Lead,"Apple Inc. (AAPL) introduced a new version
of the iPad, beefing up the two-year-old mobile computer with a
sharper screen and faster chip to widen its lead over Amazon.com
Inc. (AMZN) , Microsoft Corp. (MSFT) and Google Inc. in the tablet market. The device will be called iPad, carry a price tag of $499
to $829 and include a chip that enables better graphics, Apple
said today at an event in San Francisco. It will also boast a
9.7-inch screen that has more pixels than traditional high-
definition televisions and run on so-called long-term evolution,
or LTE, wireless networks, which deliver data",2012-03-08 01:43:50+00:00,Apple iPad debuts reaches U.S.,,2012-03-16 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0104,b7eda172-65b3-5a34-a0d8-8e905b5e6c6c,388f033c-84ee-5421-9804-e2df7090d9d1,0.6666110157966614,"[0.55, 0.75)",168.0,3-7d,AT&T,AT&T; 4G LTE Available In Fairmont,,2013-08-14 00:00:00+00:00,AT&T; 4G LTE Coming To Greenville This Year,,2013-08-21 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0105,34518957-27c0-5841-8dfd-95f18b703c95,dee63b67-91f3-5f52-a92c-f81a9aef87c1,0.5721821784973145,"[0.55, 0.75)",672.0,14-30d,Boeing,UPDATE 1-Boeing CEO says interest in 777X is high,,2013-05-22 00:00:00+00:00,AIRSHOW-WRAPUP 2-Orders top $100 bln as Ryanair gives Boeing a boost,,2013-06-19 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0106,84c9a68f-be5a-5aaa-9ac1-c489eb384bad,45d95fb6-1e3d-5208-a79f-e25f485d386c,0.5657885670661926,"[0.55, 0.75)",192.0,7-14d,Apple,UPDATE 6-Apple's Cook finally shares $98 billion cache,,2012-03-19 00:00:00+00:00,UPDATE 3-Apple CEO on China mission to clear up problems,,2012-03-27 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0107,f409a03f-2f8c-555e-9785-b65ca5710ceb,578cefda-9dd7-5ad5-9c2e-c21dd82bf983,0.8153418302536011,"[0.75, 0.9)",120.0,3-7d,AT&T,"AT&T; Invested Nearly $1.4 Billion In Alabama From 2010 Through 2012 To Enhance Speeds, Reliability And Performance For Customers",,2013-02-21 00:00:00+00:00,"AT&T; Invested More Than $1.0 Billion In Pennsylvania From 2010 Through 2012 To Enhance Speeds, Reliability And Performance For Customers",,2013-02-26 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0108,54e14e8e-a56a-54d3-afbf-8b98c893874f,ac4a3fe2-e807-588f-ac34-033a4971e7e7,0.7868419885635376,"[0.75, 0.9)",408.0,14-30d,Ford,Fitch Takes Multiple Rating Actions on Ford Credit Auto Owner Trust 2010-A,,2012-02-10 00:00:00+00:00,Fitch Expects to Rate Ford Credit Auto Lease Trust 2012-A; Presale Issued,,2012-02-27 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0109,558affec-9b42-5a09-b359-6eff0f202480,99fd8288-7e45-54e5-a463-ca3e9220ca08,0.5707759261131287,"[0.55, 0.75)",246.2552777777778,7-14d,Toyota,Toyota says March China auto sales down 11.7 pct yr/yr,,2013-04-01 00:00:00+00:00,"Czech Car Output Drops 18% in First Quarter, Hospodarske Says","Czech car output declined 18
percent in the first quarter from a year earlier, Hospodarske
Noviny reported, citing figures from automakers. Toyota Peugeot Citroen Automobile Czech, a venture of
 Toyota Motor Corp. (7203) and PSA Peugeot Citroen, posted the biggest
decline, by 24 percent, the newspaper said. Car factories are
the Czech Republic ’s largest manufacturing industry. To contact the reporter on this story:
Peter Laca in Prague at 
 placa@bloomberg.net To contact the editor responsible for this story:
Balazs Penz at 
 bpenz@bloomberg.net",2013-04-11 06:15:19+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0110,24fb83bd-367d-515c-90b7-19999b63aa29,34fcc39c-98b1-56b1-8d5d-dde61bf63e06,0.5840924978256226,"[0.55, 0.75)",218.3177777777778,7-14d,Facebook,Facebook First-Quarter Profit Drops; Costs Almost Double,"Facebook Inc. (FB) , the social network
planning an initial public offering, said first-quarter profit
fell 12 percent as sales growth slowed and marketing costs more
than doubled. Net income dropped to $205 million in the three months
through March, Menlo Park , California-based Facebook said
yesterday in a regulatory filing . Sales climbed 45 percent to
$1.06 billion, a slowdown from 55 percent in the December
period. Expenses surged to $677 million, reflecting higher costs of
helping marketers reach Facebook’s growing user base, which
swelled by one-third to 901 million last quarter. The co",2012-04-24 21:40:56+00:00,Trading at Noon: Facebook plans to raise $10.6 billion,,2012-05-04 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0111,c3e25b45-c826-5ca4-98e6-6e195cf28f2f,bfce33f3-595d-57ee-a803-cfa69d9a9eac,0.6894817352294922,"[0.55, 0.75)",120.0,3-7d,Boeing,Boeing set to confirm plans for larger 787 Dreamliner: sources,,2013-06-13 00:00:00+00:00,Korean Air to order more Boeing 747-8s: sources,,2013-06-18 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0112,9894ca3d-f4a6-5ed6-afe9-5aaac9926cca,6246f219-b86e-53c8-93ed-52e547572f13,0.570438027381897,"[0.55, 0.75)",704.8008333333333,14-30d,Toyota,Exedy Expects Sales Rise to Exceed Analyst Estimates on Yen,"Exedy Corp. (7278) , a Toyota Motor Corp. (7203) 
supplier, forecast sales will expand at almost twice the pace
analysts expect as it benefits from a weaker yen and orders from
carmakers including Volkswagen AG. (VOW) Revenue will rise 10 percent to about 220 billion yen ($2.4
billion) in the fiscal year started April 1, compared with the
200 billion yen projected in the year just ended, President
Haruo Shimizu said in an interview. The company received an
order from Volkswagen worth several billion yen last year for
transmissions to be used in China, he said, without specifying
details. Exedy",2013-04-02 06:12:57+00:00,Nissan Forecasts Deliveries in China Will Increase 6% This Year,"Nissan Motor Co. (7201) , the third-biggest
global carmaker in China, expects sales in the country to rise
about 6 percent this year as anti-Japan sentiment subsides in
the world’s biggest auto market. Deliveries in China will probably increase to 1.25 million
units in 2013 after falling to 1.18 million last year, Executive
Vice President Andy Palmer said in an e-mail interview
yesterday. Nissan would be projecting higher growth had it not
stopped counting some cars that used to recognized in past
tallies, he said, without elaborating. Nissan, like Toyota Motor Corp. (7203) and Honda Motor Co.",2013-05-01 15:01:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0113,f7071972-d0a8-5871-9cb8-813fa0dab528,4f8b9138-e151-5911-8e6c-63eb4e72a2cb,0.5808120965957642,"[0.55, 0.75)",144.0,3-7d,Wells Fargo,U.S. Day Ahead: JPMorgan and Wells Fargo up next,,2012-10-11 00:00:00+00:00,Wall Street Webcasting Presents Wells Fargo Securities: Spread Markets Pause after Rally,,2012-10-17 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0114,e9426256-2a05-50c0-ae03-3073a80f4712,c9a6f61a-1957-5209-8a6d-5bc9dede84bf,0.5565928816795349,"[0.55, 0.75)",139.98333333333332,3-7d,Facebook,Facebook Falls to Half-Price From IPO After Lock-Up Ends,"Facebook Inc. (FB) fell to a record low, losing almost half its value since an initial public offering in May, after the lifting of restrictions on share sales by its biggest investors. Shares in the world’s largest social-networking service fell 4.1 percent to $19.05 at the close in New York yesterday. Facebook had dropped to as low as $19, after the number of shares available for trading increased 60 percent two days ago. The decline reflects concern that more sales will follow in the coming months as additional lock-ups expire and as the company struggles to wring sales from a growing custo",2012-08-18 04:01:00+00:00,Facebook envisions swanky new digs as shares sink,,2012-08-24 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0115,607ac1a7-098f-5a1f-963e-d753a0227649,a9e01ca1-79cd-516f-b596-1aa61109074d,0.5895165205001831,"[0.55, 0.75)",264.0,7-14d,Facebook,Facebook flop hurts small investors' trust in stocks,,2012-05-25 00:00:00+00:00,Facebook flop means hard times ahead for startups â Y Combinatorâs Paul Graham is worried,,2012-06-05 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0116,f21e0f44-e344-597d-8618-78e0a864d66e,704c25ee-173e-5eb5-aeef-f6613b14515b,0.5755006074905396,"[0.55, 0.75)",168.0,3-7d,Ford,"Ford sees total $3 billion European loss in 2012, 2013",,2012-10-25 00:00:00+00:00,"BRIEF-Ford says Sandy cut U.S. October auto sales by 20,000 to 25,000 vehicles",,2012-11-01 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0117,1dc3cb1e-d46f-59f5-ab7b-5f1844c4cc96,10459ead-d48f-5f72-a0e6-176d7fbbb2f9,0.5842491984367371,"[0.55, 0.75)",78.78444444444445,3-7d,Goldman Sachs,Goldman Sachs loses appeal of $20.6 million Bayou award,,2012-07-03 00:00:00+00:00,"Goldman Sachs Faces $387 Million Lawsuit, Telegraph Says","Goldman Sachs (GS) Group Inc.’s asset
management arm is facing a 313 million euro ($387 million)
lawsuit over its handling of a Dutch pension fund at the height
of the financial crisis, the Daily Telegraph reported, without
saying where it obtained the information. Pensioenfonds Vervoer, which has assets of 7 billion euros,
is suing the bank over the way the unit managed the pension
funds. The writ could be filed as early as today in London’s
High Court, according to the Telegraph. An unidentified
spokesman for Goldman’s asset management arm said the lawsuit
would be contested because any clai",2012-07-06 06:47:04+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0118,57f4b5d3-917f-54f4-b700-5f37fc286fa1,24ab77ad-bce2-5ec5-8627-3f625556232e,0.6466781497001648,"[0.55, 0.75)",312.0,7-14d,Verizon,"Customers In Stroudsburg, Pennsylvania, Can Soon Enjoy The Nation's Largest 4G LTE Network From Verizon Wireless",,2012-09-06 00:00:00+00:00,"Verizon Wireless Introduces High-Speed 4G LTE Network In Marion County, Ohio",,2012-09-19 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0119,6da0b8c9-e470-5aaf-80be-83fdf69bde72,8d8bbb2b-4470-50e0-856d-cae259869ec0,0.5625302195549011,"[0.55, 0.75)",528.0,14-30d,Apple,Ascent Solar Accepts Order for EnerPlex TM Charger for Apple`s iPhone,,2012-06-19 00:00:00+00:00,GTSO: Apple iPad and iPhone Boom Sparks Incredible Lithium Opportunities in Urban Mining,,2012-07-11 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0120,bbc6712d-0ded-5314-a08d-6456069953b3,1ac34e6e-c4ab-59e4-a13a-56a569a10dbc,0.766770601272583,"[0.75, 0.9)",336.0,7-14d,Verizon,"Verizon Wireless Enhances 4G LTE Coverage in Massachusettsâ Middlesex, Norfolk and Worcester Counties",,2013-05-15 00:00:00+00:00,Verizon Wireless Enhances 4G LTE Coverage in York and Oxford Counties in Maine,,2013-05-29 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0121,53a7a91f-2117-5c2f-a231-aeba3096ff95,d33e16d9-a302-51c2-b10e-611dff5bee18,0.6943708658218384,"[0.55, 0.75)",192.21583333333334,7-14d,Apple,"Apple, Zynga, Gruma, Dole, Jovani: Intellectual Property","Apple Inc. (AAPL) appealed a Tokyo ruling
that said Samsung Electronics Co. didn’t infringe on the iPhone
maker’s patent as the world’s top two smartphone sellers
continue their global legal dispute. Apple appealed an Aug. 31 ruling by Tokyo District Court
that said Samsung didn’t violate Apple’s invention of technology
for synchronizing music and video data with servers, Yutaka
Sakai, a court spokesman, said by phone yesterday. Cupertino,
California-based Apple was ordered by Tokyo District Judge
Tamotsu Shoji at the time to pay costs of the lawsuit. Samsung, based in Suwon, South Korea , and",2012-10-16 11:01:01+00:00,Apple Loses Dutch Patent Case Against Samsung on Touch Screen,"Apple Inc. (AAPL) lost a Dutch court ruling
in a patent lawsuit over Samsung Electronics Co. (005930) ’s Galaxy
handsets. Samsung’s Galaxy products using certain versions of Google
Inc. (GOOG) ’s Android operating system don’t infringe Apple patents
concerning so-called multi-touch flags, Judge Peter Blok said in
a ruling today in The Hague, Netherlands. Apple claims Galaxy
smartphones and tablets infringe a patent for technology that
interprets finger activity on touch screens. The ruling is the latest in a long line of disputes in
courts across the globe as rivals including HTC Corp. (2498) ",2012-10-24 11:13:58+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0122,3a48e31c-a3a3-553f-8a15-1354ba0b99bc,e3c8c00b-05c1-59e6-a620-ca834a53e6b5,0.5546685457229614,"[0.55, 0.75)",93.49277777777777,3-7d,Bank of America,UPDATE 1-Judge denies AIG motion in BofA $8.5 bln settlement,,2012-04-24 00:00:00+00:00,"BofA’s Merrill Lynch Settlement Inadequate, Lawyers Contend","Bank of America Corp. directors’
$20 million settlement of investor lawsuits alleging the bank
overpaid when it bought Merrill Lynch & Co. amounts to just 4
percent of the board’s $500 million in insurance coverage and is
inadequate, lawyers objecting to the accord said. Attorneys for Bank of America shareholders suing in
 Delaware over the $50 billion acquisition of Merrill Lynch have
asked a judge in that state to keep their claims alive even
though a federal judge in New York is considering a $20 million
settlement of almost identical suits brought by other bank
investors. If that accord is",2012-04-27 21:29:34+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0124,84e93a9b-366a-5045-922d-6ba3322033ae,094ecd26-cb3e-5d37-a0c7-137564931750,0.6097264289855957,"[0.55, 0.75)",168.0,3-7d,Google,U.S. judge allows lawsuit against Google over email ads,,2013-09-26 00:00:00+00:00,Appeals court revives Microsoft claim against Google,,2013-10-03 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0125,ac99260a-b0d7-57f9-a404-df9b945efabc,0c2c5404-73a7-5132-9054-6a323de44458,0.862862229347229,"[0.75, 0.9)",504.0,14-30d,Morgan Stanley,"ON THE MOVE: Morgan Stanley advisers move to rivals UBS, Merrill",,2013-01-14 00:00:00+00:00,"ON THE MOVE-Morgan Stanley lands advisers from Wells, JPMorgan",,2013-02-04 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0126,c82e843a-022d-53f6-8932-a3187a5b1f2a,7b506872-5186-54e5-b45a-e81ab22a97cc,0.6433417797088623,"[0.55, 0.75)",288.0,7-14d,Boeing,REFILE-China Eastern seen placing $6 bln Boeing 777 order,,2012-04-26 00:00:00+00:00,"UPDATE 1-Boeing, EVA Air finalize deal for three 777s",,2012-05-08 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0127,39927293-a46e-56bf-998c-069d07ec5a2a,f8158f8d-cba5-5b87-a480-eca46d5cb4c0,0.7678157091140747,"[0.75, 0.9)",264.0,7-14d,JPMorgan,"MOVES-Morgan Stanley, JPMorgan Chase, HSBC Holdings",,2013-05-23 00:00:00+00:00,"MOVES-J.P. Morgan Private Bank, ING Investment Management, Barnett Waddingham",,2013-06-03 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0128,39c0b707-79d7-56fd-b342-e202e13cbb04,6b8254a0-c430-5263-a0c5-4022203593ef,0.6037957072257996,"[0.55, 0.75)",169.07888888888888,7-14d,Facebook,Facebook Stalls in Public Debut After Record $16B in IPO,"Facebook Inc. (FB) hovered near the
initial public offering price in its trading debut, following a
record IPO that made the social network more costly than almost
every company in the Standard & Poor’s 500 Index. (SPX) The shares rose 23 cents above the IPO price of $38 as of 4
p.m. in New York . Facebook sold 421.2 million shares to raise
$16 billion yesterday, giving the company a $104.2 billion
market value. Underwriters bought Facebook’s stock to keep it from
falling below the IPO price, people with knowledge of the matter
said today. The offering valued the company at 107 times
trailing ",2012-05-18 22:55:16+00:00,"RPT-INSIGHT-Minute by minute, Nasdaq chaos engulfed Facebook IPO",,2012-05-26 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0129,50e2a744-68dc-52d2-8276-3007d4aa0cdb,ab33d001-aa65-5827-b104-43debf46add5,0.5533048510551453,"[0.55, 0.75)",216.0,7-14d,JPMorgan,"In the JPMorgan scandal, a rush to hire lawyers",,2012-07-18 00:00:00+00:00,UPDATE 5-JPMorgan creates more management checks and balances,,2012-07-27 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0130,b1096257-cea1-5d91-99d9-d2375a6655d3,348a0af5-41e1-5715-95ea-4634027ccca4,0.6519638895988464,"[0.55, 0.75)",288.0,7-14d,JPMorgan,"JPMorgan has $2 billion trading loss, reputation hit",,2012-05-10 00:00:00+00:00,Regulators digging into JPMorgan loss,,2012-05-22 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0131,4333b079-2c1b-53cc-9b68-a093593c9157,8f52d2de-a642-5d38-b26a-d49a20dbbad8,0.7739789485931396,"[0.75, 0.9)",240.0,7-14d,Boeing,Wesco Aircraft Receives Silver Boeing Performance Excellence Award,,2012-02-13 00:00:00+00:00,"PDS Tech, Inc. Receives Silver Boeing Performance Excellence Award",,2012-02-23 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0132,03c02d07-46ec-5ba0-9e45-7e9aa1c35d60,96c32031-a378-5449-aa10-750b05ebaddd,0.7555975914001465,"[0.75, 0.9)",312.0,7-14d,Verizon,Verizon Wireless Bringing the Power of Its 4G LTE Network to the Cattaraugus-Allegany Area on April 19,,2012-04-04 00:00:00+00:00,Verizon Wireless Brings its 4G LTE Network to Brunswick on April 19,,2012-04-17 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0133,d66ff3f9-56bd-557a-b2e7-9d2489a100de,2f7662ff-921e-5684-a170-c29fc542cbdb,0.8274894952774048,"[0.75, 0.9)",672.4422222222222,14-30d,Citigroup,"Asia-Pacific Bond Risk Drops, Credit-Default Swap Prices Show","The cost of insuring corporate and
sovereign bonds against non-payment in the Asia-Pacific region
fell, according to traders of credit-default swaps. The Markit iTraxx Australia index dropped two basis points
to 117 basis points as of 11:26 a.m. in Sydney, according to
Westpac Banking Corp. prices. The benchmark is set to extend its
decline this year to 10.5 basis points, after retreating for a
fifth straight month in January, according to data provider CMA. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan decreased two basis points to 113 as of
8:26 a.m. in Hong Kon",2013-02-04 01:40:43+00:00,"Japan Corporate Bond Risk Falls, Credit-Default Swap Prices Show","The cost of insuring Japanese
corporate bonds from non-payment fell, according to traders of
credit-default swaps. The Markit iTraxx Japan index decreased 2 basis points to
121 basis points as of 9:24 a.m. in Tokyo , Citigroup Inc. prices
show. The index is on track for its lowest close since Feb. 14,
according to data provider CMA. The Markit iTraxx Asia index of 40 investment-grade
borrowers outside Japan was little changed at 109 basis points
as of 8:22 a.m. in Hong Kong , Royal Bank of Scotland Group Plc
prices show. The gauge rose 1.1 basis point in the five days to
March 1, its first wee",2013-03-04 02:07:15+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0134,2f31a915-0092-5469-b5b4-64a392d61ab8,3bf02fe7-5129-544c-9179-adf9319e6514,0.7788314819335938,"[0.75, 0.9)",143.9561111111111,3-7d,Apple,S&P 500 Ends Five-Day Rally Amid Stalemate Over Greek Debt Talks,"U.S. stocks retreated, ending a
five-day advance in the Standard & Poor’s 500 Index, amid a
stalemate between European finance ministers and Greek
bondholders over how to resolve the nation’s debt crisis. Travelers Cos., the only insurer in the Dow Jones
Industrial Average , sank 3.8 percent as earnings fell.
 McDonald’s Corp. (MCD) slid 2.2 percent after saying that foreign-
currency fluctuations will cut 2012 profit. Verizon
Communications Inc. dropped 1.6 percent as it reported a loss .
 Peabody Energy Corp. (BTU) declined 1.7 percent as earnings missed
estimates. Apple Inc. (AAPL) surged 7",2012-01-24 22:08:37+00:00,U.S. Stocks Decline Amid Concern About Greek Debt Negotiations,"U.S. stocks fell, sending the
Standard & Poor’s 500 Index lower for a third day, as European
leaders sparred with Greece over a second rescue program. Equities pared declines as some of the biggest technology
companies rallied. Apple Inc. (AAPL) and Microsoft Corp. (MSFT) added at least
1.2 percent. Bank of America Corp. (BAC) fell 3 percent after Goldman
Sachs Group Inc. cut its recommendation. Halliburton Co. (HAL) and
Chesapeake Energy Corp. dropped more than 1.1 percent as oil
slumped. Gannett Co. (GCI) , the owner of 82 newspapers including USA
Today , tumbled 6.9 percent as its profit pl",2012-01-30 22:05:59+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0135,f769e927-8969-552c-906f-604330db8044,94901693-489b-558f-b34d-0d426769b60e,0.8155834078788757,"[0.75, 0.9)",526.7075,14-30d,ExxonMobil,Chicago Gasoline Falls to 1-Week Low on Exxon Joliet,"Chicago gasoline weakened to the
lowest level in a week versus New York futures as Exxon Mobil
Corp. (XOM) completed maintenance at a Joliet, Illinois, refinery. Conventional, 85-octane gasoline, or CBOB, in Chicago fell
10 cents to a premium of 50 cents a gallon above futures traded
the New York Mercantile Exchange as of 4:15 p.m., according to
data compiled by Bloomberg. That was the smallest differential 
since May 30. The spread narrowed for a fifth consecutive day after Exxon
said it completed a refinery-wide turnaround at the 238,000-barrel-a-day Joliet plant , the fifth-largest in the U",2013-06-10 20:49:58+00:00,Chicago Gasoline Falls as Supplies Improve After Shortage,"U.S. gasoline in Chicago weakened
versus futures as Midwest inventories improved following a
shortage that sent differentials to a record high in June. Conventional, 85-octane gasoline , or CBOB, in Chicago slid
3 cents to 13.5 cents a gallon below futures traded on the New
York Mercantile Exchange at 2:35 p.m., according to data
compiled by Bloomberg. The spread weakened as BP Plc (BP/) restarted a crude
distillation unit at the Whiting, Indiana, refinery and Citgo
Petroleum Corp. returned the Lemont, Illinois, plant to planned
rates following a June 28 malfunction. Magellan Midstream Partner",2013-07-02 19:32:25+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0136,3aa77992-e1cf-510e-8e1f-be822e786f46,bb8640db-36fb-5649-8ad4-f66b46d547b3,0.8892428874969482,"[0.75, 0.9)",216.0,7-14d,Verizon,"Verizon Wireless Enhances 4G LTE Network Coverage In Leominster, Massachusetts",,2012-03-13 00:00:00+00:00,"Verizon Wireless Enhances 4G LTE Network Coverage in Lowell, Massachusetts",,2012-03-22 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0137,15798d41-f404-5eb6-8fb0-0cfc9539479f,0dfd9de8-9c51-5126-9024-9260c664b033,0.7802813649177551,"[0.75, 0.9)",417.2686111111111,14-30d,Toyota,"Asian Stocks Advance This Week as Japan Surges on Yen, Earnings","Asian stocks advanced, with the
regional benchmark ending the week near its highest since June
2008, as the yen’s slide past 100 against the dollar buoyed
exporters in the busiest week of Japan ’s earnings season. Toyota Motor Corp. (7203) jumped 10 percent after forecasting its
highest profit in six years. Sharp Corp. surged 33 percent amid
reports the unprofitable electronics maker will cut jobs and
secure more investment from Samsung Electronics Co. HSBC
Holdings Plc (5) rose 3.3 percent in Hong Kong after the lender
posted a bigger-than-estimated increase in first-quarter profit. The MSCI ",2013-05-11 01:01:08+00:00,"Asian Stocks Rise, Halt Five-Day Slump, as Yen Weakens","Asian stocks rose, with the regional
equities benchmark snapping a five-day losing streak, as a
weakening yen boosted the earnings outlook for Japanese
exporters and China Taiping Insurance (966) Holdings Co. surged after
saying it will buy its parent’s assets. China Taiping, the first overseas-listed Chinese insurer,
jumped 15 percent in Hong Kong . Toyota Motor Corp., the world’s
biggest carmaker, climbed 4.9 percent in Tokyo. Tokyo Electric
Power Co. sank 6 percent after Kyodo News said a parliamentary
committee approved a bill allowing people affected by the
Fukushima nuclear disaster to s",2013-05-28 10:17:15+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0138,34ee3666-2276-531b-9b5c-5de8b878e622,da06e835-0555-5c5e-b067-c4904967c161,0.774742841720581,"[0.75, 0.9)",96.0,3-7d,JPMorgan,KB Home to Webcast Presentation at the J.P. Morgan Homebuilding and Building Products Conference,,2013-05-16 00:00:00+00:00,Standard Pacific Corp. Presentation At The J.P. Morgan Homebuilding & Building Products Conference To Be Webcast Live,,2013-05-20 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0139,2292ecf2-49c5-5670-8786-fb9bf313cc20,b37dcb9e-fd8d-5c3a-8d78-0bdf39fd3d7d,0.9855849146842957,"[0.9, 1.01)",360.0,14-30d,JPMorgan,"Fitch Rates J.P. Morgan PUTTERs/DRIVERs, Series 4425 and 4427 Trusts",,2013-12-05 00:00:00+00:00,"Fitch Rates J.P. Morgan PUTTERs/DRIVERs, Series 4429 Trust",,2013-12-20 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0140,bbc6712d-0ded-5314-a08d-6456069953b3,0234af30-8b90-5075-ad2e-ed1fd1a7626c,0.844407320022583,"[0.75, 0.9)",384.0,14-30d,Verizon,"Verizon Wireless Enhances 4G LTE Coverage in Massachusettsâ Middlesex, Norfolk and Worcester Counties",,2013-05-15 00:00:00+00:00,Verizon Wireless Enhances 4G LTE Coverage along Massachusettsâ North Shore,,2013-05-31 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0141,3a7ae24b-4f3a-5715-9499-f71c871ecc05,f3ca19df-062c-58cd-879a-14454d162f80,0.826264500617981,"[0.75, 0.9)",120.0,3-7d,Morgan Stanley,"ON THE MOVE-Ameriprise lands teams from Merrill, Morgan Stanley",,2012-11-28 00:00:00+00:00,"ON THE MOVE-Morgan Stanley hires brokers from Merrill, Barclays",,2012-12-03 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
