pair_id,item_a_id,item_b_id,cosine_sim,sim_bucket,shared_clients,a_published,b_published,label,reason,final_label
rp0239,21014d4d-6736-579e-a4b0-341d05683f9b,76923cfe-0725-51d4-85d9-68cf8634d022,0.6032,0.60-0.70,JPMorgan;Wells Fargo,2012-03-14 14:41:12+00:00,2012-03-15 21:41:32+00:00,DIFFERENT,Citigroup CEO Pandit saying bank seeks meaningful shareholder payout vs. S&P 500 dividend payments hitting record — different stories,DIFFERENT
rp0240,59bc3cbd-de9d-51cb-ad52-e6f0e1b3914d,ec4214f9-52e0-54ab-b4ed-f46d4cfd8a24,0.6668,0.60-0.70,JPMorgan,2012-06-18 22:28:29+00:00,2012-06-21 19:09:33+00:00,DIFFERENT,Fed attorney says no other JPMorgan risk problems found vs. CFTC delaying Dodd-Frank swaps guidance for overseas banks — different regulatory events,DIFFERENT
rp0241,47b643ff-a99d-50c7-8559-0aa664b55d62,ec4214f9-52e0-54ab-b4ed-f46d4cfd8a24,0.6208,0.60-0.70,Goldman Sachs;JPMorgan,2012-06-20 14:26:57+00:00,2012-06-21 19:09:33+00:00,DIFFERENT,Goldman's Cohn says JPMorgan loss doesn't help Goldman vs. CFTC delaying swaps guidance meeting — loosely related context but different specific events,DIFFERENT
rp0242,57b93705-a013-5b09-aeda-58f6ce416fcd,074a4cab-a5dd-58a0-ac13-00d7aae0d3c5,0.6458,0.60-0.70,JPMorgan,2012-05-14 18:52:09+00:00,2012-05-17 01:11:59+00:00,SAME,"Both about JPMorgan's $2B trading loss fallout — one on Zames CIO shake-up, one on Dimon's personality/response; same underlying story",SAME
rp0243,21bb651b-f8bf-526e-a8be-ce6a008cd63d,4fd709d6-60af-58c1-b344-8fcc3bec4585,0.645,0.60-0.70,Boeing,2013-04-19 15:02:12+00:00,2013-04-20 00:00:00+00:00,DIFFERENT,Boeing cutting 747 production rate vs. Boeing 787 battery fix winning FAA approval — different Boeing programs and events,DIFFERENT
rp0244,ac4b0065-bcfa-51c1-8c05-7272c3f0c986,2e4c9a33-4aad-52fd-a761-e20823a37ecd,0.6478,0.60-0.70,JPMorgan,2013-01-24 09:13:03+00:00,2013-01-24 09:17:00+00:00,DIFFERENT,Gajah Tunggal dollar bond offering vs. Hong Kong stocks falling led by China Mobile — unrelated events,DIFFERENT
rp0245,2fa1259b-de8f-5989-b280-c05dc61f8da8,6d96d95f-5a15-523e-ac4e-f11d201ff3cc,0.6401,0.60-0.70,Citigroup,2012-06-25 15:53:38+00:00,2012-06-28 15:38:59+00:00,DIFFERENT,Rand weakening on European debt summit concern vs. Spanish/Italian bond yields at EU summit — related macro backdrop but different instruments and geographies,DIFFERENT
rp0246,e63cfeb7-0c60-5b9a-82ef-aaf19b8a5ece,b7b656db-2cae-5c0f-a227-ae20c28455e7,0.6223,0.60-0.70,Boeing,2013-04-09 15:45:51+00:00,2013-04-11 00:08:20+00:00,SAME,"Both about Boeing 787 Dreamliner battery/grounding issue — one on SC plant investment while grounded, one on Qatar Airways CEO saying fix is near",SAME
rp0247,ec4214f9-52e0-54ab-b4ed-f46d4cfd8a24,5b60460b-f22d-526a-8e1b-adb8b326edbb,0.6446,0.60-0.70,JPMorgan,2012-06-21 19:09:33+00:00,2012-06-21 22:30:21+00:00,DIFFERENT,CFTC delaying Dodd-Frank swaps guidance vs. opinion piece on JPMorgan trading loss gains — different events,DIFFERENT
rp0248,920b5db5-84d0-5079-a958-e69f3670f866,6ef7e626-462b-5daf-8c66-2383c653f47c,0.6042,0.60-0.70,Google,2012-08-29 22:14:23+00:00,2012-08-30 04:01:01+00:00,DIFFERENT,Google hiring Barclays to sell Motorola Home unit vs. FTC nearing conclusion of Google antitrust probe — different Google stories,DIFFERENT
rp0249,d3102563-3560-5f8b-ae87-f8b18d5d11de,d2338638-5bad-56c8-b6e5-671138552a53,0.6853,0.60-0.70,Apple,2012-09-10 18:18:33+00:00,2012-09-12 19:06:26+00:00,DIFFERENT,U.S. stocks falling on Greece/central bank speculation vs. U.S. stocks erasing gains as Apple drops post-iPhone intro — different daily market moves,DIFFERENT
rp0250,8917d6b9-54be-51e7-a33f-cfde81f623d1,2f103b8d-37df-5c8d-a01f-795d8fd9c093,0.6861,0.60-0.70,Microsoft,2013-08-23 18:14:33+00:00,2013-08-26 16:02:05+00:00,SAME,both cover Ballmer's Microsoft retirement announcement from different angles,SAME
rp0251,52f6e92b-d9dd-5dd4-95b0-e9a0754ec644,f55286d5-a3d6-5290-a19a-c93a518a4aff,0.6265,0.60-0.70,Goldman Sachs;JPMorgan,2013-04-10 16:00:30+00:00,2013-04-11 04:01:00+00:00,DIFFERENT,A is about Moody's TBTF rating subsidies/CDS; B is about Fed FOMC minutes leak,DIFFERENT
rp0252,0521ded7-3dc8-5817-82c8-f92c114eda3b,9cf8c48e-410d-564a-b8f5-af1f62c0473a,0.6698,0.60-0.70,Ford,2012-01-09 22:21:05+00:00,2012-01-10 15:38:17+00:00,DIFFERENT,A is GM/Ford record China sales; B is Chrysler hybrid loan risk,DIFFERENT
rp0253,653a6ad2-e6e0-54ad-bfc3-3c4925ccfe45,ed5b88ea-2c49-5765-a259-fd60845a6a7a,0.6227,0.60-0.70,JPMorgan,2013-01-02 18:34:17+00:00,2013-01-04 17:28:22+00:00,DIFFERENT,A is OCC foreclosure review numbers; B is JPMorgan Madoff document probe,DIFFERENT
rp0254,d08fd0e7-f97a-5091-a6b4-6c633cb880bd,95988556-6058-520d-bbbc-d9a75922884f,0.6199,0.60-0.70,Facebook,2012-05-29 20:35:46+00:00,2012-05-31 18:36:01+00:00,DIFFERENT,A is broad S&P 500 market wrap; B is Facebook stock decline story,DIFFERENT
rp0255,3a94bfa6-9a8c-5e7b-8562-56e6ac20bf66,aeb9b243-17c8-5936-86df-021f4233603d,0.6918,0.60-0.70,JPMorgan,2012-12-10 17:38:48+00:00,2012-12-12 16:01:00+00:00,DIFFERENT,A is CMBS vs bank bonds rally; B is Nomura recommending Chinese developer bonds,DIFFERENT
rp0256,35f1dd22-2104-5a3b-a84a-42872c2c86f1,0f8c3d61-41bd-558e-a9e0-7a0ea8089878,0.6445,0.60-0.70,Bank of America,2013-05-07 23:01:00+00:00,2013-05-08 15:44:02+00:00,DIFFERENT,A is hedge funds expanding debt trading broadly; B is Babson hiring a single executive,DIFFERENT
rp0257,dcf4cf6d-a4b8-523c-abf0-8b7da6fa7553,a6e80646-0371-58a0-93bb-e741424d1f66,0.6819,0.60-0.70,Ford,2013-07-17 20:13:24+00:00,2013-07-19 19:19:46+00:00,DIFFERENT,A is Ford hybrid mileage fix; B is US plug-in EV sales doubling,DIFFERENT
rp0258,212374f8-10c3-511e-88da-d66641aeb469,75f6d57b-b6ce-5888-a4f2-a4d73130bdef,0.6572,0.60-0.70,Microsoft,2013-08-27 19:50:13+00:00,2013-08-28 04:01:00+00:00,SAME,"both follow from Ballmer retirement news — A is commentary on decline, B is dividend action tied to same announcement",SAME
rp0259,e29a4728-4054-54d3-b3e8-80dc7f21fc48,d74e79d6-5f2e-5e0c-b4e7-7ab055a5338d,0.6467,0.60-0.70,Goldman Sachs,2012-09-18 16:56:39+00:00,2012-09-19 14:52:15+00:00,DIFFERENT,A is Goldman London office/mural ruling; B is Blankfein comments on real estate investment,DIFFERENT
rp0260,89ab6b1c-a530-5078-ac43-39ca1c9e9bba,73465b14-ceb5-5406-a2da-b2840a5796c9,0.6673,0.60-0.70,JPMorgan,2012-02-15 08:08:19+00:00,2012-02-16 22:13:37+00:00,DIFFERENT,A is BNP Paribas cutting 2011 bonuses; B is Moody's reviewing bank credit ratings,DIFFERENT
rp0261,09b504b4-f034-5614-8b39-a4bc324df640,1034d8b0-361c-5c74-ac72-042ac425b851,0.6383,0.60-0.70,Apple;Google,2012-03-14 16:44:10+00:00,2012-03-16 16:41:44+00:00,DIFFERENT,A is FTC subpoena of Apple in Google antitrust probe; B is Google cooperating on Safari cookie privacy issue,DIFFERENT
rp0262,8beea843-c67a-5697-b4b7-602cb338601d,21014d4d-6736-579e-a4b0-341d05683f9b,0.6074,0.60-0.70,JPMorgan,2012-03-13 20:08:11+00:00,2012-03-14 14:41:12+00:00,DIFFERENT,A is Fed FOMC policy statement; B is Citigroup CEO on shareholder payout after Fed rejection,DIFFERENT
rp0263,6e091b05-0d83-53d3-a725-fbb31b82e2a1,d929ed12-5122-523a-bf44-5f7ee74b1165,0.617,0.60-0.70,Morgan Stanley,2012-05-14 00:19:04+00:00,2012-05-14 09:07:30+00:00,DIFFERENT,A is Nagoya city bond sale; B is Mexico Samurai bond sale,DIFFERENT
rp0264,c07ad8bf-35a8-5791-850a-36cd4f9fb1bf,dd9be0e5-8660-5b10-b717-838fa84ddd48,0.6827,0.60-0.70,Goldman Sachs,2012-03-15 13:16:50+00:00,2012-03-16 20:45:19+00:00,DIFFERENT,A is Hank Greenberg's Goldman culture criticism; B is Greg Smith op-ed prompting Democratic Volcker rule calls,DIFFERENT
rp0265,2f9b2883-2870-59c0-a08e-ade5603e4ff0,0d31b8ab-ce1a-5a50-8e0e-766c992acf44,0.6972,0.60-0.70,Boeing,2013-07-12 03:01:50+00:00,2013-07-13 16:40:23+00:00,SAME,both cover the same Asiana Flight 214 San Francisco crash,SAME
rp0266,c5ba6ab3-4a3a-5636-970c-b9496c1e8865,cdc77117-ac1f-5c91-a3ca-18088e0e65a8,0.6073,0.60-0.70,Goldman Sachs,2013-05-29 15:57:46+00:00,2013-05-30 21:31:37+00:00,DIFFERENT,A is European stocks falling on Fed taper; B is Chinese stocks/solar rally in New York,DIFFERENT
rp0267,7256855e-e3c9-5b54-99e6-7bb85a97e32b,e0f04e2e-97f1-5e26-95a2-fc5d44b8ec5c,0.6257,0.60-0.70,Google,2013-06-07 01:46:17+00:00,2013-06-08 13:39:39+00:00,DIFFERENT,A is US-China hacking intelligence before Obama-Xi summit; B is NSA/Google PRISM surveillance ethics,DIFFERENT
rp0268,21cdeced-8b56-51ac-a410-a47d193be6ae,803a7cba-219b-5e0f-9fe6-288dbfb43570,0.6271,0.60-0.70,JPMorgan,2013-03-12 17:00:00+00:00,2013-03-13 23:01:00+00:00,DIFFERENT,A is money-fund reform consensus; B is Dallas Fed proposal to cap bank assets,DIFFERENT
rp0269,976a5960-004b-5947-8c9c-d6d28630f489,49eba11f-04a7-5139-9a46-35e45aeac3e1,0.6149,0.60-0.70,Citigroup,2013-06-20 21:22:44+00:00,2013-06-21 16:18:30+00:00,DIFFERENT,A is US regional bank gains on rising rates; B is UK FTSE 100 weekly loss,DIFFERENT
rp0270,57508e37-d876-5663-9fb2-ad08f0923b1d,9ce6f9ca-117a-5ed0-a641-3204c920b54b,0.6412,0.60-0.70,Apple,2012-07-23 18:56:23+00:00,2012-07-26 00:39:28+00:00,DIFFERENT,A is Kodak winning ITC appeal vs Apple; B is Apple executives testifying at Apple-Samsung trial,DIFFERENT
rp0271,ad34e422-bbf3-55f1-8f79-8ff151e69a8b,7dc391d2-777b-5231-b4de-3cb9939b0856,0.6186,0.60-0.70,Apple;Google,2012-06-27 20:18:08+00:00,2012-06-28 17:49:18+00:00,SAME,both are product announcements from the same Google I/O conference event,SAME
rp0272,80751a9e-edb8-5f57-80e9-96026540b57c,5986e092-474d-5eb9-af58-0504001f38d0,0.643,0.60-0.70,Verizon,2012-03-20 23:00:07+00:00,2012-03-22 17:12:57+00:00,DIFFERENT,A is Verizon/cable deal Senate hearing; B is ISPs urged on cybersecurity,DIFFERENT
rp0273,96111f63-139e-5e5a-897e-b013bfb1039b,3b3ebd84-2437-5f89-97c0-ed13630fa84f,0.6952,0.60-0.70,JPMorgan,2012-06-11 19:09:08+00:00,2012-06-12 22:21:48+00:00,DIFFERENT,A is CFTC cross-border derivatives guidance; B is Dimon testifying on JPMorgan London Whale loss,DIFFERENT
rp0274,87a13b78-a6a7-5742-9cfe-b26ebd7d6f02,80d40016-0161-5290-a084-ddcbe1417cdd,0.6427,0.60-0.70,Apple,2012-08-25 01:46:50+00:00,2012-08-27 22:39:55+00:00,DIFFERENT,A is analyst reactions to Apple-Samsung verdict; B is Verizon IP royalty ruling and other IP news,DIFFERENT
rp0275,d08fd0e7-f97a-5091-a6b4-6c633cb880bd,93c1d12a-bc4a-583e-b8bd-10d9227dd92f,0.6436,0.60-0.70,Facebook,2012-05-29 20:35:46+00:00,2012-05-30 20:33:13+00:00,DIFFERENT,A is S&P 500 broad market wrap; B is Zuckerberg net worth drop from Facebook stock decline,DIFFERENT
rp0276,f90b5059-6e51-5345-8229-6a75a714651c,70edd638-ef0f-542d-a285-76bc1845afc3,0.627,0.60-0.70,Citigroup,2012-07-11 16:06:58+00:00,2012-07-12 22:00:00+00:00,DIFFERENT,A is Citigroup consumer spending forecast; B is Nordstrom retail strategy feature,DIFFERENT
rp0277,ec999aa1-bbd8-57d9-8101-5db326cad06d,9bfb708a-071a-5547-a7bf-01b3c5e13057,0.6234,0.60-0.70,Citigroup,2012-10-16 15:52:11+00:00,2012-10-16 20:45:44+00:00,SAME,both cover Vikram Pandit's ouster from Citigroup — initial report and chairman follow-up,SAME
rp0278,18de663a-584e-5646-a3e9-bb4741866ad7,366d08d9-34af-57da-9823-5ce8f97840b6,0.6684,0.60-0.70,Toyota,2012-11-05 03:30:01+00:00,2012-11-07 07:05:39+00:00,DIFFERENT,A is Toyota China production cutbacks from territorial dispute; B is Japanese stocks falling after Obama re-election,DIFFERENT
rp0279,7632f792-a132-554c-a3e2-f6d8f11ffdfb,8462e366-854c-5599-b7ca-34c011929a26,0.6795,0.60-0.70,Apple,2012-04-26 01:50:29+00:00,2012-04-27 09:04:50+00:00,DIFFERENT,A is consumer demand feature about Apple China sales; B is China Telecom quarterly earnings miss,DIFFERENT
rp0280,7a515d8a-c076-5971-af98-f7bfcd525780,cec9da2e-8bb4-5df2-b7c2-23214ff74a52,0.6353,0.60-0.70,Goldman Sachs,2013-01-09 08:31:52+00:00,2013-01-11 09:31:32+00:00,DIFFERENT,A is Goldman Asia partner retirement; B is JPMorgan China JV CEO change,DIFFERENT
rp0281,6db342de-23e0-5035-8b65-5f58bc8f547f,5b60460b-f22d-526a-8e1b-adb8b326edbb,0.6184,0.60-0.70,JPMorgan,2012-06-19 20:42:51+00:00,2012-06-21 22:30:21+00:00,DIFFERENT,A is Dimon's House hearing testimony; B is financial analysis of London Whale trading loss offsets,DIFFERENT
rp0282,e31e9a46-7da6-5bb5-8a99-73c61ca8cd15,af27096c-02e3-5cab-8592-7736f6ba69b5,0.6224,0.60-0.70,Walmart,2013-01-09 15:23:58+00:00,2013-01-10 22:24:01+00:00,DIFFERENT,A is Wal-Mart supplier disclosure pressure after Bangladesh fire; B is Wal-Mart CEO Mexico bribery allegations,DIFFERENT
rp0283,f89cdbee-b5b7-5fbf-abdd-041a23a39b2b,a8a61c96-6760-529e-bc11-d466326f3202,0.6156,0.60-0.70,Amazon,2012-08-14 23:29:53+00:00,2012-08-15 09:32:32+00:00,DIFFERENT,A is Amazon distribution investment rally; B is Netflix Nordic expansion,DIFFERENT
rp0284,de61eec0-32a6-5e56-bb0f-a6f70cb65924,31822a80-3c87-5ee0-b0df-474846ca729c,0.6722,0.60-0.70,Bank of America,2013-09-02 09:58:32+00:00,2013-09-03 05:21:50+00:00,DIFFERENT,A is Asian dollar bonds dropping below par; B is India FX reserves policy pressure,DIFFERENT
rp0285,608efc60-3277-5220-abb0-ed301ca681bb,4c532ae0-fecf-5959-96f4-85eae89059ac,0.6127,0.60-0.70,Toyota,2013-05-08 23:09:35+00:00,2013-05-10 01:57:37+00:00,DIFFERENT,A is Japan/Australia stock futures on metals and NAB earnings; B is Japan current-account surplus data,DIFFERENT
rp0286,a2080dde-58be-5db5-8838-153378565919,75f93f36-310a-5841-8a21-352563f8b127,0.6278,0.60-0.70,Goldman Sachs,2013-02-28 20:55:01+00:00,2013-02-28 22:34:48+00:00,DIFFERENT,A is Vale quarterly earnings and turnaround plan; B is broad EM stocks market wrap,DIFFERENT
rp0287,a8f4025c-8c72-5b33-b627-3600a6c281c2,b8dc1bb6-4ef1-5fcb-9238-93ac3b5a785b,0.6167,0.60-0.70,Bank of America,2013-05-07 10:00:00+00:00,2013-05-09 22:00:49+00:00,SAME,both cover the same Bank of America-MBIA $1.7B mortgage settlement,SAME
rp0288,7e965d80-594c-531a-886b-c81ad5a1b450,21014d4d-6736-579e-a4b0-341d05683f9b,0.6109,0.60-0.70,JPMorgan,2012-03-13 19:07:23+00:00,2012-03-14 14:41:12+00:00,DIFFERENT,A is JPMorgan boosting dividend and buyback; B is Citigroup CEO seeking shareholder payout after Fed rejection,DIFFERENT
rp0289,3f8b6f6a-760d-56c6-b2fd-69710ca74871,6979b0aa-f541-5149-98d8-02a0fbc263f8,0.6089,0.60-0.70,Goldman Sachs,2012-08-06 10:13:45+00:00,2012-08-06 22:27:08+00:00,DIFFERENT,A is ETF trading volume surpassing S&P 500 stocks; B is emerging markets equity index rise,DIFFERENT
rp0290,f09ecc9b-7acb-5cd5-a2f7-559e389f5adb,80b54c48-54c4-571e-be26-b38a9063ea36,0.687,0.60-0.70,Boeing,2012-12-03 19:12:19+00:00,2012-12-06 18:11:08+00:00,DIFFERENT,A is Airbus sticking with A350-800 despite Qatar switch; B is Boeing poised to reclaim delivery lead,DIFFERENT
rp0291,6b0df298-7733-5b5b-8aa7-4dd96d02d729,084399d2-357b-52c5-8803-c598cec43aa4,0.6873,0.60-0.70,Bank of America,2012-04-23 12:45:20+00:00,2012-04-25 08:40:29+00:00,DIFFERENT,A is UBS hiring BofA executive; B is BofA hiring a UBS executive — separate personnel moves,DIFFERENT
rp0292,5d1a56b3-72b6-57ae-8cba-bf7e944b0b14,4b02189a-a41f-5d03-b6a6-a6b28d739bb6,0.6207,0.60-0.70,Morgan Stanley,2013-05-31 22:49:22+00:00,2013-06-01 01:53:24+00:00,DIFFERENT,A is US stocks two-week decline on Fed taper; B is Asian currencies worst monthly drop on Fed bets,DIFFERENT
rp0293,44294a96-7320-5480-b073-e3d27168c818,d6da275e-f9e0-5d7f-af87-71ef553ae465,0.6089,0.60-0.70,JPMorgan,2012-01-18 13:09:52+00:00,2012-01-21 00:22:38+00:00,DIFFERENT,A is Goldman Sachs 2011 compensation drop; B is JPMorgan CEO Dimon pay for 2011,DIFFERENT
rp0294,d3446902-5a8f-54a0-9301-a2171c41bfd7,dbfc8c85-7893-5f2f-83a4-690d3d4eb384,0.6227,0.60-0.70,Toyota,2013-08-01 20:25:59+00:00,2013-08-04 16:01:00+00:00,DIFFERENT,A is July US auto sales results; B is Toyota cash deployment under Abenomics,DIFFERENT
rp0295,84556105-93e0-53ba-912d-385f946de865,6336e503-6c50-5da1-96cd-1dd33a4a9b4f,0.6323,0.60-0.70,JPMorgan,2013-10-14 23:52:40+00:00,2013-10-16 21:27:21+00:00,DIFFERENT,A is FX manipulation probe involving JPMorgan trader; B is JPMorgan $100M CFTC London Whale fine,DIFFERENT
rp0296,89eeb5ef-3137-5aba-a6b1-0fc93f806cfb,7874dde2-3135-5ad4-b169-bea10752b900,0.6598,0.60-0.70,Amazon;Apple;Google;Microsoft,2012-03-08 01:06:25+00:00,2012-03-08 05:43:53+00:00,DIFFERENT,A is South Korea stock movers; B is Taiwan stock movers — different markets,DIFFERENT
rp0297,3f452a11-6d96-5fbc-8825-95304cb5738a,e2993836-f722-5c46-8c82-382857f5efd4,0.6739,0.60-0.70,JPMorgan,2013-04-23 09:05:18+00:00,2013-04-24 07:59:04+00:00,DIFFERENT,A is BOJ inflation forecast as deflation tool; B is Japanese pensions selling JGBs on Abe stimulus,DIFFERENT
rp0298,27670eb5-3fbb-5f81-8410-1c456501c6ae,fe834f66-057d-5fc7-b144-823292954c8d,0.6581,0.60-0.70,Facebook,2013-02-12 19:33:50+00:00,2013-02-15 05:01:00+00:00,DIFFERENT,A is US stocks rising on earnings before State of the Union; B is SAC Capital boosting Facebook stake,DIFFERENT
rp0299,e65e19b7-fa18-5c12-aa11-cc458cdad861,fe3993f7-c035-56df-b5d8-0c51ba59674a,0.6376,0.60-0.70,Google,2012-10-18 20:34:58+00:00,2012-10-20 04:00:01+00:00,DIFFERENT,A focuses on Google's trading halt after premature earnings release; B is a broad weekly S&P 500 wrap mentioning Google,DIFFERENT
rp0300,628b9a84-1241-5f01-b460-6427a4b9d7ba,e77d555c-1657-5f17-be2b-2645e5f2758b,0.6492,0.60-0.70,Toyota,2013-09-11 06:13:31+00:00,2013-09-11 16:01:00+00:00,DIFFERENT,Daihatsu Japan recall vs Toyota China dealership post-protest rebuilding,DIFFERENT
rp0301,5e7d6893-1d81-5947-9624-9a0d833a23ed,dbfc8c85-7893-5f2f-83a4-690d3d4eb384,0.6699,0.60-0.70,Toyota,2013-08-02 07:52:40+00:00,2013-08-04 16:01:00+00:00,DIFFERENT,Japan equity market daily wrap vs Toyota cash deployment under Abenomics,DIFFERENT
rp0302,803a7cba-219b-5e0f-9fe6-288dbfb43570,a574f736-14d8-5afd-82fd-01dd58f68a43,0.6299,0.60-0.70,JPMorgan,2013-03-13 23:01:00+00:00,2013-03-16 04:00:03+00:00,DIFFERENT,Dallas Fed bank-size cap proposal vs JPMorgan Senate hearing on trading-loss disclosure,DIFFERENT
rp0303,be71e596-bc5f-55c1-a6ec-b04f1229a2cb,2df393b3-517a-5bcf-b2bd-09b81c8545a9,0.6543,0.60-0.70,JPMorgan,2012-04-02 16:14:51+00:00,2012-04-04 16:49:28+00:00,DIFFERENT,Ambac MBS fraud lawsuit vs separate CFTC Lehman customer-funds settlement,DIFFERENT
rp0304,a339a77b-e40c-553d-a2f5-85c1f362ced8,250d4c6a-771e-5c63-b831-2dd94cfc5613,0.6197,0.60-0.70,Morgan Stanley,2012-08-07 16:33:46+00:00,2012-08-07 21:01:38+00:00,DIFFERENT,North Sea crude trading transaction vs Canadian oil producer stock move,DIFFERENT
rp0305,0fde6b14-b392-576d-937b-767d01353682,920b5db5-84d0-5079-a958-e69f3670f866,0.6097,0.60-0.70,Apple,2012-08-29 21:21:42+00:00,2012-08-29 22:14:23+00:00,DIFFERENT,InterDigital patent licensing commentary vs Google/Motorola Home unit sale,DIFFERENT
rp0306,f495268e-58e8-5d2d-bc8f-eb2f11bc8e66,7afe236c-6a78-569b-928a-3ec8c574f317,0.6896,0.60-0.70,Apple,2012-08-28 11:13:36+00:00,2012-08-29 07:40:41+00:00,SAME,Both cover Apple-Samsung patent litigation aftermath — injunction request and industry IP-protection response to same $1B verdict,SAME
rp0307,ba7945fb-e12a-55c7-b8b3-694a4b623a3e,2ea65e74-883a-5216-8c3a-d1ffd1166eac,0.6352,0.60-0.70,Bank of America,2012-11-30 14:40:00+00:00,2012-12-03 01:07:28+00:00,DIFFERENT,Canadian provincial bond flows vs Japanese BBB corporate bond market drought,DIFFERENT
rp0308,93c1d12a-bc4a-583e-b8bd-10d9227dd92f,03255933-4778-5fa6-aa02-af1b2a4eb5ee,0.6844,0.60-0.70,Facebook,2012-05-30 20:33:13+00:00,2012-06-01 20:49:18+00:00,DIFFERENT,Zuckerberg wealth decline (ongoing share drop) vs Facebook IPO worst monthly performance post-Lehman,DIFFERENT
rp0309,813828dd-8ce7-520e-8389-987ce06f9da3,b004ebf4-4607-5a94-9de9-36e0d59771e0,0.6628,0.60-0.70,Toyota,2012-12-31 06:13:55+00:00,2012-12-31 15:00:01+00:00,DIFFERENT,Japan broad market year-end rally vs Nissan CEO commentary on yen and China,DIFFERENT
rp0310,48a115fc-a768-5a96-9e5b-42167220c2f8,f495268e-58e8-5d2d-bc8f-eb2f11bc8e66,0.6666,0.60-0.70,Apple,2012-08-28 09:41:55+00:00,2012-08-28 11:13:36+00:00,SAME,Both cover Apple's $1B win over Samsung and its direct follow-up actions — same verdict event,SAME
rp0311,5fe89ba1-cb37-593a-8f78-7ed59a040eaf,cfabc164-4ec6-5bde-b0d6-305c138674ea,0.6236,0.60-0.70,Goldman Sachs,2013-03-11 21:04:36+00:00,2013-03-14 17:31:05+00:00,DIFFERENT,Commodity hedge-fund positioning report vs Goldman annual commodities revenue ranking,DIFFERENT
rp0312,d32cc83f-1263-562a-8d9b-d2de7f6783a5,2c723f42-4bc2-53d9-9200-1924dae47f48,0.6297,0.60-0.70,Morgan Stanley,2013-07-22 20:41:12+00:00,2013-07-23 14:07:27+00:00,DIFFERENT,Broad market bull-market analysis vs Morgan Stanley economist inequality commentary,DIFFERENT
rp0313,342f9fbf-5f70-5311-90a7-74740ff5081b,31682265-3615-5c0d-a985-faa5e2b41dc2,0.6228,0.60-0.70,Citigroup;JPMorgan,2012-06-25 04:00:18+00:00,2012-06-27 04:02:34+00:00,DIFFERENT,Human-interest Thain award ceremony vs Citigroup executive appointment,DIFFERENT
rp0314,9f8b7d08-bb13-5eee-9d13-9ac3f0fb16ba,ca135d5f-1a1c-54d2-a226-d70276dad30a,0.6682,0.60-0.70,Citigroup,2012-05-08 23:01:47+00:00,2012-05-11 15:55:52+00:00,SAME,Both cover the same Greek election aftermath and euro-exit/austerity debate,SAME
rp0315,9afc4f1d-2bf2-5bc4-92fe-a130f9f7ded3,ea4316eb-ec12-5c69-add2-23c3c1cc492b,0.6002,0.60-0.70,Toyota,2013-10-01 14:56:51+00:00,2013-10-03 08:57:55+00:00,DIFFERENT,US monthly auto sales results vs BMW South Africa factory expansion halt,DIFFERENT
rp0316,400291d2-08a4-5430-9f08-59507c46e8e9,81e97737-f68f-51f9-bc6f-528d24c4f232,0.6033,0.60-0.70,AT&T,2012-08-02 21:02:21+00:00,2012-08-05 04:27:22+00:00,DIFFERENT,AT&T spectrum acquisition vs AT&T labor contract negotiation extension,DIFFERENT
rp0317,46dc20b4-6660-5408-b2ec-92a8b5a64ea5,d3f5e582-2e38-525d-90bc-1959b486a2ba,0.6521,0.60-0.70,Apple,2012-03-22 09:49:22+00:00,2012-03-23 11:01:01+00:00,DIFFERENT,Proview-Apple iPad China trademark stall vs multi-company IP news roundup article,DIFFERENT
rp0318,d20d2d29-4118-5a14-b083-2eade1099d5c,d4a9ea07-d7da-540e-a482-82ba9891d9b9,0.6168,0.60-0.70,Toyota,2013-04-02 07:49:16+00:00,2013-04-03 10:20:18+00:00,DIFFERENT,Japan/Korea auto sales decline vs GM China record quarterly sales,DIFFERENT
rp0319,dea0d761-dbe7-5d63-ad95-ab40a958c5b2,d7274be0-e426-5348-8a4b-3608edfef0eb,0.6267,0.60-0.70,Facebook,2012-06-18 22:11:44+00:00,2012-06-21 04:01:00+00:00,DIFFERENT,ServiceNow IPO launch vs Facebook post-IPO stock recovery,DIFFERENT
rp0320,0a1e42f7-7664-5323-9330-1f5d80480d91,5f1941d3-56b1-56ec-a9b9-bd49e0100b00,0.6014,0.60-0.70,Goldman Sachs,2012-05-29 15:40:36+00:00,2012-05-31 21:08:58+00:00,DIFFERENT,CMBS bond deal vs Treasury yields hitting record lows on Europe crisis,DIFFERENT
rp0321,266da4db-debb-581b-a396-a17bba29a347,6592ad2b-f57b-5aee-af67-02ce8d4d4236,0.6185,0.60-0.70,Morgan Stanley,2012-09-17 11:19:40+00:00,2012-09-18 16:12:23+00:00,SAME,Both cover the same Spain/EU crisis moment — EU finance ministers deadlock and market response in gilts and Spanish bonds,SAME
rp0322,2054d138-45ba-5dfe-a984-7844410c7645,0521ded7-3dc8-5817-82c8-f92c114eda3b,0.6434,0.60-0.70,Toyota,2012-01-09 21:29:19+00:00,2012-01-09 22:21:05+00:00,DIFFERENT,Hyundai U.S. strategy briefing vs GM/Ford annual China sales results,DIFFERENT
